Id,Price
5396,205121.70274773415
4044,154486.83757726115
1345,234399.138321031
856,183034.81333260838
12791,244384.18945522053
12499,204507.68734235328
12249,131439.14902738034
14641,163838.71442847513
1919,165260.95409377431
7848,195783.723297205
10749,176142.16457935917
15554,206569.78306166042
15834,200570.14375562032
1355,160634.99716286303
15451,163245.79085198953
12401,196979.98754040815
10290,175110.13582089008
9462,137893.83321877837
3103,231942.32273987436
3420,152847.88150293252
12262,231942.32273987436
5032,145435.97848901653
8949,269388.5050427556
15567,220457.7271809085
16389,154701.6967886989
7809,96964.91709275331
8990,180187.32966830133
16089,256195.85520562387
12743,115733.19388771121
5132,134174.1333138632
1619,256565.21518303384
2428,89227.96526417733
16741,167498.13634354196
13193,221058.5632615645
12588,425615.9367762668
5067,148670.8164501587
14685,131237.41036172977
2292,174358.59469751513
5746,137091.71747959737
12578,179443.18158481896
14834,157061.57219749363
2147,161893.88350616145
8222,131439.14902738034
10419,282446.067345246
11492,243981.72715563304
3006,231001.28230215295
8761,223222.62972529582
15371,360296.4910992974
16367,158841.69031960276
6317,258824.82868128992
10878,272163.95529970404
3895,163064.28031840106
8041,257476.6037895719
13428,443485.1174660488
14669,155068.1294907498
1006,165794.1573839077
12271,173725.5237745757
3764,323602.64456204674
7675,192509.34459370672
11709,252353.61720469146
8629,166520.91003112288
1105,386767.048925727
6096,172379.92602516414
11727,204507.68734235328
5157,170449.21138986966
3679,149042.32697236136
1755,135417.99153798827
7391,242291.11033025858
7425,111063.69492948844
6882,366717.6970652555
10752,349390.88055242505
7472,214307.41485339458
14320,107630.67807547282
9596,162545.6576543367
5317,222279.35160638255
7378,90047.33078206507
16154,181322.97194039737
3464,196883.10903262903
4197,238535.71186127723
9477,113921.55731554782
12705,179343.70957199394
16426,196902.69607284342
1481,75187.99443855975
9946,224140.2218201101
12025,198513.9545564631
5341,279834.40419777244
9923,301180.4880563668
7953,256958.40324769384
11066,236472.20855977014
5037,186306.04033553906
2509,190972.2032518407
4937,346884.073339161
12089,403972.19193836895
4964,164601.6396358916
16500,248597.5729102586
4625,131250.5997797521
2363,360040.07227720064
8148,210397.5998488296
3804,175508.72135244124
4584,154945.7102403317
10694,132354.83812842128
2691,182494.50609732736
2983,209822.54609493967
13563,342038.5937282473
10747,204381.72115900036
1721,205106.6497451663
2789,247697.62414756214
7214,248235.4113056559
8659,214334.37856396002
5107,316574.07874169986
3843,220631.75934152878
14610,428527.6345130522
15505,157203.06429829955
5060,221202.45290826133
16055,275069.65873650444
14963,219799.48988373444
4118,140011.3006629332
1672,174248.0857625013
3209,191836.4502465874
16515,144300.44162485446
973,180733.90910493495
12529,195084.83628194904
5896,121582.0325595376
5450,332229.3494397749
3249,171726.21216366487
8911,176454.0807939639
5898,235439.4942880356
1024,186710.00483711108
4766,209466.92907046655
15804,181271.63144655223
14303,201589.81342656675
10707,164895.02694138163
6605,228619.90813544116
1138,398367.8497817472
14088,348893.7627264189
9154,161648.6840995844
8190,201267.29373715995
398,267939.9392264805
13302,288744.14627741044
9696,150561.43107278497
16786,118049.17344258257
16230,190404.6482284961
6552,197525.81749361436
923,215656.30712469117
9602,306055.8659237592
5857,241443.02935838295
8120,168561.1063695806
7134,190972.2032518407
11726,174758.52875934905
8069,121729.65674859387
12420,157892.46463920976
8604,182787.63555067623
4854,287215.6942973229
12212,196148.43285379588
12099,350568.90062041715
3882,419145.719332132
6995,378520.6260383301
10172,216898.54117485607
11672,267762.6162660189
12897,288546.403882316
16097,190430.004315624
6779,246598.80557116604
11199,199363.35038098693
10816,384916.82842226326
143,379642.5121376236
5399,248368.5276287155
3286,145164.30365882895
13706,161200.53438434727
1935,404380.46524976287
16000,173807.6305008916
2860,237752.6798224563
11407,179833.60694688634
16378,256620.40678724583
12278,182406.05088871298
3842,169840.16687640903
2692,360005.00957751554
7699,187447.7793522985
6825,275078.3912869159
7268,260594.8327757239
1477,362085.1710996091
9887,169690.2699302846
9436,173522.19529225703
3179,229399.65203267022
1350,460355.10727886204
10643,239738.65769597574
5793,246444.21387461218
11494,491176.40376682393
4206,231074.94529847568
12419,245121.54546918866
8530,286508.5416786473
5985,175651.14389667887
8908,227111.9841227305
256,141585.7957496979
7234,178765.9011033721
5648,199303.59010911122
3014,236712.30965937526
2184,194513.98317287138
9189,269323.93911303603
14884,215496.27839147853
10333,160405.35585774318
15896,139773.12547896098
13269,142126.45483202662
8603,239045.4089502292
15087,197587.2979626501
4344,209546.13203857446
7981,79307.87077211641
10908,261939.9755666248
6190,160655.6653829341
11742,216131.77366223032
9224,144211.65071076137
14667,180878.79331126562
458,154025.50099436246
2464,336960.53491493233
12320,245744.0610015215
278,222216.37956538255
2912,214534.94256076525
6698,214866.67300895418
4510,147140.1088524153
4183,173699.4087334917
5551,229282.2609216347
12187,176695.7451845482
7948,213440.78100667338
10808,222446.98618396028
12432,187207.83173672686
5356,147996.8445712073
8984,527666.4395107558
9203,184338.1690780284
15412,99712.35349302407
12041,128155.01020364229
7644,291975.2672318253
7071,205039.82408943243
10685,169474.38311793405
6763,219232.98888380718
940,123254.25928823483
14959,205106.6497451663
1338,170014.53734707783
5351,148244.0531447453
6524,211223.9415327664
12516,180171.6763479741
3288,265302.0564351404
3146,234552.85603358236
3954,195875.87167212198
11955,157631.03579801304
1211,232644.74502627976
15668,208048.97818427967
1320,106242.61282268027
9108,179845.43792500347
16482,245562.52920877148
5017,133996.81753760763
8290,201365.8358584164
4304,340169.900342995
1930,207693.82705012988
12530,168782.1919907518
11295,298399.35486364923
3002,143634.22267770913
15483,145106.07620355958
11525,189324.4315460953
13978,130996.38712363374
4885,165670.31725873402
8325,163459.68271756836
3630,136772.6884496038
9165,182031.6103545483
13945,237108.11559997936
10663,204507.68734235328
14803,178891.31663468067
7621,176811.56661735027
8205,231527.70972006724
10387,205106.6497451663
5457,140521.81796244186
10234,364312.6244210081
6251,178288.92369892696
701,264601.4437357899
7930,175260.69336803028
15028,142214.65985433222
12172,77864.87101447867
5805,192593.01243393234
7411,273600.78672549466
14806,202626.31899923697
7890,167579.64271373764
10440,161919.2786898298
14926,182606.7343448361
5381,167647.25153543986
3800,390112.5455151694
10511,252733.94337209195
9324,280643.70383884653
3313,214892.6051951739
7351,152171.31996544264
8459,184136.8664412152
9957,114394.58460807128
12024,182202.63400390378
4380,256033.03767206648
5042,130436.92559189412
13289,148023.64482586258
13407,395926.9215904417
13258,136876.19018408906
15993,302364.2220686439
12525,177214.6107400657
4062,218785.68959740415
12065,245568.23383622422
8227,176184.83530351025
11333,140094.18748388859
2867,124092.74252541416
3319,272042.0603267958
3523,294756.3889076498
7055,194368.03825836064
14930,187499.79847119798
3444,139416.37818222537
2940,327252.33113640174
6935,321832.2578411555
16116,405961.80172391527
13370,245549.36682008483
6103,218101.68894314018
7446,185025.3361801705
1859,181322.97194039737
4079,194281.28080367576
3228,167690.0007788251
9665,142405.42372595586
15957,354553.9321193388
11533,160191.65590568283
2314,126071.61750162479
4096,184699.3999986251
13437,187099.9241473282
5980,226822.16320836116
2008,220483.57316069177
6754,169022.87225671604
4129,148701.02149505963
14557,268038.96393674595
7096,345811.57572944113
14297,244445.22489752428
3967,220817.4416026094
16485,133779.0818233111
13075,309028.0599776856
14289,179287.91999068664
10988,162974.39350783813
3230,149598.31469529716
13250,188159.01081052428
2559,218723.26276198673
7739,388681.9109463156
7213,145795.47654446977
6639,228699.50410866222
3164,298672.58300234063
15207,171115.83497968933
5113,193415.946283511
3929,161675.94734058686
14493,247027.84825997252
11110,168360.96424917574
2033,191572.49942243262
16057,197358.34345427243
16709,225600.55779092546
14313,141353.6602600477
1028,283091.68945349474
7187,97368.65678070614
3738,283217.99431975884
9869,317713.893769328
12644,188080.92097940051
3686,149281.57323378843
9196,241881.41650967894
12326,215331.20311656437
4936,218593.1741570466
13314,180636.37985113234
9857,355865.66874195833
519,203025.1449841059
8410,175154.77292485046
1720,164035.85114736902
10341,257061.0868276012
14415,169436.8315007951
10613,288647.88561025367
8027,260759.17223414805
15539,251058.5173492092
7431,239735.39046714918
1370,141102.26690065983
12708,152530.94201546232
2250,223070.05244572336
14758,130859.63639295466
8525,372477.3077625359
1538,282762.3730924791
1142,149261.7411545146
1152,237103.20243148156
9802,184464.13526138134
3331,326250.5617421116
15203,172052.99030292133
4247,196894.341101689
1976,415581.5954685081
2346,204976.04929677886
10078,246751.83706578857
1938,199226.45609278895
7819,157395.32356425576
2168,279183.03302327194
15634,228488.1491607431
8465,238658.759779873
9313,147026.46898844506
6539,141792.53892069455
6325,126795.5680189768
13442,290732.7553090878
9967,190349.17477753974
7893,247037.03714853915
2861,181472.14781945376
11031,289477.77173836296
15073,117133.26958740415
13837,147617.05729990714
2524,277753.5587905075
8617,197141.46440558514
13513,183372.57531078538
3081,298180.85109936976
10675,395649.75101036625
1907,70123.70060230105
4872,230579.30622713186
16274,322384.46395492187
11837,260427.92727224357
16577,243912.43714087186
5231,375956.7465571845
11315,147902.8159242904
273,205106.6497451663
8363,289394.31109875825
4255,211961.65672799226
16330,224782.84689487866
11528,183510.10498902877
14799,240581.8197664747
1611,294076.108593904
9234,183981.58593974306
1633,97381.85671612447
6791,209385.70396679192
11567,352592.7762833196
3070,217134.5400918288
12094,281369.82177313505
14335,338213.76932285994
137,157865.249548716
7182,159836.10746153182
11718,175977.3872092447
5194,98875.94039101223
97,373326.71469483175
5118,414597.44917905336
13920,297417.0053821664
9952,173494.85018609778
15337,241489.5598501458
10243,210668.77130591567
4048,410851.75720650825
171,168888.6410691017
11378,182199.7085782404
14190,178891.31663468067
15265,142007.66789406986
2740,133773.21284319548
5573,321552.43496623193
4481,226999.14281111106
2631,157003.5365394511
4984,235757.46265178313
16466,168204.96037619095
16716,129511.26187031678
15325,184029.97385798785
10115,178303.07580483408
117,511754.3494759705
5476,118924.5624829694
11757,186049.5982325429
12359,114548.85378112202
15546,185755.05426560354
8133,175228.9076398893
9018,387685.62737223424
2075,164722.34125702805
11170,340047.2094453435
15733,209246.98132069135
9280,149261.7411545146
10734,364874.63678389485
14071,159187.85099930604
7373,237370.99516396289
14736,186237.6826868879
3458,117939.32635776038
6183,170096.4972399678
7825,223533.7533965477
16775,183514.3120436281
5717,153912.7350679385
12397,152236.30999563704
8189,433823.6175233488
4423,213844.66806454991
3994,134657.40145424468
10342,182031.6103545483
10051,171757.67053894227
9453,148023.64482586258
12593,433665.95175299793
1274,96964.91709275331
6933,334879.2850817428
1761,144930.43764218575
7157,333274.02827103424
15169,136752.33308548175
6792,380501.9598212185
13830,170155.726508791
7240,178304.3427656351
3051,301333.26297954185
6550,128270.33484635918
4603,201527.8752870301
5729,177018.77369761243
13473,348929.3686504427
15104,152703.8814020857
6599,388432.85264246626
2216,258082.62593941827
8721,275033.2908622734
3645,189697.6599721164
8664,214866.67300895418
11001,225885.6266402358
753,160794.5696262279
8129,207506.4735525177
15235,186182.5043349189
3359,219206.918387791
10424,249525.90815013915
10226,200266.33740200734
9252,186059.48443980707
3008,257201.72760148422
5849,185405.13592230077
8494,171475.19401993646
6764,186258.6391432578
12445,285530.4529207767
11716,174477.50463092595
4508,123359.50654731497
5669,187008.33444499472
11427,115066.38087140716
11065,164991.12239029357
8910,241865.33130687985
16401,117979.0130195734
11913,145164.30365882895
6221,189805.7611800552
10839,196641.74321702737
2809,203621.34019107264
13311,154113.04059844924
6866,195582.4064971907
6019,174438.864469655
3024,176113.33614455262
1391,261903.0729852569
15904,188890.54163373684
15858,314841.18014191726
9911,267410.85597709555
16579,210852.81227439377
4394,261431.4862165823
1468,435213.564946536
12965,148597.83680818946
2249,207220.07903915638
14384,152171.31996544264
13040,122316.1570994917
8872,148023.64482586258
12864,254369.15523175008
15712,172544.48867545632
14049,183906.31453487856
1840,97188.18184842174
12019,163459.68271756836
8948,149043.44936588197
15154,211529.31649792616
6943,131713.618481891
12564,365215.96421657386
12766,131180.5872990825
7255,206346.58681942022
7962,160143.02267711147
709,145418.24791783525
4634,154205.9146392332
889,216378.33907425273
4774,144984.30828705867
13890,198680.60941445653
15431,159371.7074993382
8726,384986.0014511454
10373,134238.82569822326
6413,187211.95734382383
9761,155101.58445486426
15864,175710.70644201717
6147,134052.02048658687
3384,262153.8979525023
320,265929.70588306215
8006,176481.61513782357
14395,169600.7726215739
14976,107977.45721884328
12185,203549.1946118332
4779,103409.70118731669
8551,196142.41768320877
9025,351892.24362989835
10616,230475.17310935273
7475,127189.04526831632
6341,312528.8622751315
14163,142857.8519657576
2211,201767.63964963527
10532,247195.26714309002
14338,124979.0069486641
831,163371.3193519734
3382,154350.45999827926
9209,270329.7813059438
7188,224717.5074170586
7197,184496.53631348273
11270,183650.42529392312
15918,93883.73828192326
6937,455658.2845018359
6178,187749.4376140571
10668,119439.42804499711
1413,252551.41138611516
6884,330305.19634001993
8266,215548.2453529841
14019,185020.90407357313
16764,145203.72246921196
15306,169474.38311793405
3740,238647.0417831907
5298,171611.44729518145
8319,184464.13526138134
4229,181509.8128109663
13429,216373.37263592487
1753,435968.5227747031
860,259980.47688689493
14219,163624.9815446653
12113,199216.746024189
11309,112532.3247130303
9930,202974.37425035762
10570,227089.07787433272
2839,162537.72707362424
6699,127298.46397411014
16647,128270.33484635918
5325,241263.01852005086
13733,182264.3708950023
7818,335304.0440096501
12505,228273.6777469735
9489,195072.09479852318
10106,198952.77449062106
7864,214443.5710348848
5134,245265.77910951947
11859,173081.00215077755
7440,372382.2717793841
1525,345213.0023054485
7339,184464.13526138134
8,335641.7559813289
3248,123294.63297676912
8995,211098.85588625516
15178,66032.24287692813
8594,148980.85803863482
15770,211505.95457447076
15859,326810.4343566788
1735,283661.35080945154
11410,447685.0885577892
16397,165415.85995402746
3572,128536.78467805807
5501,106900.58380922744
969,182346.19994084214
6977,372556.59624971426
1233,164664.68352401187
4258,172303.36068223816
90,422799.88865442306
16650,181943.31914581306
197,105926.32260716929
12514,280685.7685898687
4367,163000.5651117016
3199,181850.5269054897
5600,215303.6677577684
11641,259776.20138834763
14609,120025.80238467411
12775,139184.35961569444
14240,155824.25154725212
7933,195846.3005849987
6945,365005.915623899
14006,199341.89448224832
6320,263469.1500838548
12061,184060.99560729752
16369,198872.43315282755
16354,332479.46585586184
3970,259700.93330469402
1048,205106.6497451663
3639,213292.29623147816
14448,212165.10827946663
2812,402265.74713662476
3932,146281.34905574634
14875,284660.86489183333
8883,119156.94761738487
7622,314301.5524502926
7252,140486.35601705592
9751,186046.4277474156
2378,175080.30031179782
6816,268615.1511001547
15358,196530.28095188414
7843,170293.16652406275
10448,367908.0080590857
7840,315088.64715071954
8880,228245.68846523162
12551,374620.5549559586
15470,194496.09484348394
16207,165848.7162419328
12123,135924.28353676415
15247,333200.8660040888
7481,203964.76166951322
16171,329916.8070880452
7461,322023.73922094604
902,264850.86168058007
13094,147567.8061735343
11584,261312.1221421231
4462,228791.92559104733
15576,145203.72246921196
16606,252551.41138611516
5427,302977.53291005496
7725,158345.16228747147
5409,165632.63428513912
12579,132788.0545416234
12013,222291.19275239194
11321,189803.17184508883
9932,149390.48120419652
591,152006.20365382195
10357,217564.32500556065
3336,212302.11786745966
13,174507.85758793325
4809,184548.68540700065
7555,183072.07030750273
15172,332272.924979183
6989,172080.51799606966
4707,161461.2422296233
2046,232262.89568023337
6495,107124.01592885877
3873,167497.5434854806
7061,205106.6497451663
12112,203056.97429939962
8917,262439.0411688704
7735,165969.87238116233
16442,205502.9784458107
4244,157511.45384834826
3747,192138.93804302288
11086,218254.3883387072
10080,205156.2067313325
15057,259152.49834023343
1331,187048.3425468127
8891,152812.58616576926
13411,244773.27213026423
16730,226822.16320836116
2267,194496.09484348394
3022,188839.91387174762
11190,210668.77130591567
11857,176413.5113385406
9318,160429.5000227333
16512,188803.96677148837
2053,195453.16382265824
13707,133231.49877002335
12143,167134.54210208543
14080,177235.70596388442
6130,173725.5237745757
7936,87104.32737886625
10101,172015.72729927627
5663,190349.2816559838
14811,127298.46397411014
1366,194337.51596625216
908,205383.83316986536
2953,130096.97584216128
14629,151042.3618792161
15096,391872.2902667136
2115,209305.8883766595
11770,157892.46463920976
12701,172379.92602516414
14584,146958.33178079952
1893,369728.5325704775
9501,502730.01544718695
2138,94936.82615892096
9346,224061.43080096616
15960,346356.45070559625
8230,173401.5581805681
13843,221742.6768220839
13810,248768.97261644952
15650,202943.68988862212
9974,128964.53793366214
12200,195917.43949729204
538,227520.46579601473
5334,218753.0985702832
14823,139718.53859784536
4817,165431.21545768494
9041,212025.56083136145
4359,295162.7157610254
4852,256115.9256641536
10141,136354.84787444695
1503,208144.29483916916
16256,466400.45572122565
683,110061.78237351643
14382,193517.4115897047
7248,237907.51064507302
1200,170053.5531477331
3563,159954.59506809025
3681,375848.97276181687
3053,248875.03694930402
4099,215288.47845381577
807,128340.04920440461
4658,293294.8185629104
3535,159841.76154497656
12548,147003.66384421173
10488,212308.55084757437
5851,151737.32399691
13736,185722.0842976653
875,172188.49898607473
14449,144006.75120148447
3958,331399.6325299586
10727,183021.68637046093
11296,107699.86882949754
13646,273792.4151897141
9599,217314.9097620679
7135,352076.4703517088
5943,364182.176780256
2695,256028.77882162473
6766,214770.8145794509
5630,200594.70893022005
13586,197026.65140488546
3507,420647.7654726007
10014,142857.8519657576
459,307899.1541640854
3582,248187.71933018963
8560,263810.04603912454
3372,161986.19037501782
13109,244842.53088681345
8160,219308.95122279643
10706,235737.62516356824
9104,288212.1892503974
2870,210284.4102134963
13712,199823.54649572604
13924,126299.97567644526
798,218646.9148927907
9750,437756.25161067524
16248,323855.9968125132
3170,186049.5982325429
12700,244667.37703919254
10601,97423.81801574117
514,227329.2076248343
4010,278607.3219999997
8124,164134.8740615343
10800,167184.68070376987
13628,170199.76978761115
11637,136354.84787444695
781,188920.98264375768
16156,202341.16228290298
12618,252425.47511234172
9766,167445.61400673038
15987,282128.56396903726
11051,311733.14120416366
7673,213607.13723852017
1245,375897.38372696785
2443,145271.91436887273
7413,94503.8717549021
310,146955.84134404844
10921,276230.52872261405
8709,105122.005590264
12404,343646.1626502513
14986,220560.73111417342
10714,290990.71534926165
14286,225002.87223333865
13828,353969.59182750876
8926,410284.4581995304
12233,160092.99956286955
3913,196018.32300039617
5221,190200.6634698959
14965,94195.47620818212
862,217688.97714515807
13907,151643.49636203138
5418,207755.24419676585
2045,170346.50020151478
13321,193472.7667069572
2762,225582.00340854467
13888,178632.61049769906
14962,158498.47210259974
13305,229304.28631506095
8487,310951.1374124746
7146,179404.96745547472
1134,194597.78867390222
15092,339380.96869691834
13760,245456.59281561014
11958,436552.6830647333
3177,178891.31663468067
11350,211607.309386804
1524,132480.8043117742
5527,274990.68738028785
2872,194370.13082799478
8602,288078.67952298734
3067,309790.9002989955
10435,221742.6768220839
11222,199341.89448224832
8700,155874.22456952615
10961,198138.0418523103
14305,175377.05328552087
8362,316227.3038643385
4979,160351.74037292448
7180,369839.85447752493
5763,138614.66143656074
2192,187955.59982758164
13581,213146.27715121192
10720,173743.59808579565
1358,210856.04245181082
13366,331686.55062423367
13539,399082.4000212946
12849,188336.4152063748
6794,181143.18006934968
525,429756.58678339166
12223,360758.41972980887
16271,141521.0671780162
5818,130069.09033574899
16588,275276.3374341145
8981,134174.1333138632
16476,119146.46025034804
14663,232479.17617694798
3,130665.44376500262
6615,135623.98969625524
12215,288927.54771193635
304,268137.33507544926
13634,273538.4252697343
9208,185315.0012727792
2175,173244.2183989179
250,199321.8898752104
6045,181232.62698625488
10516,163668.59127503546
1852,478231.896387351
1573,199860.25361474798
15079,182199.7085782404
5500,172052.99030292133
15775,197593.91431293948
3198,176550.1643189544
6718,234554.8614514931
4149,178110.44813203943
9627,301333.26297954185
7595,252016.9593715186
4538,186166.48237525715
3555,208866.71368358168
10483,368086.67968248617
8834,171926.9892053894
16412,181149.6735792514
6449,150711.1627154734
2767,179041.1735886773
11498,165857.58230676068
16472,148023.64482586258
178,314763.54005616537
10948,179972.17098365098
13313,264413.9711112925
8065,151831.02937585837
102,155071.5766800347
14428,179609.29014670692
11973,138095.0346039653
6663,189275.9864378089
15989,118555.1828665898
10955,417550.68178226607
11772,148206.00770375584
11364,232071.32641168902
7082,166897.3544027396
7749,505000.67557216785
6428,129047.41207671602
6869,112796.47093557779
295,171997.06913785596
12266,233822.6526682872
11129,194719.16612613975
826,386673.1221645371
3262,280393.8745634381
15641,343857.3232320241
1662,475257.9689742605
10926,173342.16369584447
10232,236496.05253914374
6376,179836.5562965596
7817,185861.46243680018
354,203361.4738800382
10076,219659.19520125847
11379,336024.9740652431
10184,126774.36192254756
4696,382062.0993763816
13562,510072.0201157314
5436,205469.33153495562
13196,134213.92599841586
14939,348198.67143250944
14004,195237.02720190093
5916,180799.0156768232
7229,197502.38061579055
9143,153978.38764552822
3440,201434.5322469979
319,148899.48746624435
11683,217439.9115295924
12647,241123.7580549686
12788,162789.84122977586
13662,217560.20532414527
423,279406.7883139247
5222,208545.27170319756
9242,221539.16549602986
2641,186764.61745077968
4855,175148.13247310388
5360,195693.27600346753
9799,149211.81002053985
5526,240675.76599652402
10309,157292.0054475688
2144,369586.5803617089
7191,190153.29501245418
6732,160500.66558556474
14789,149222.7172941385
13525,154261.68412370648
4066,325154.45768094226
16422,200289.62552439247
14890,200215.39843897132
2922,233338.2051108951
3601,141438.6178319428
13416,130586.84708721204
14363,157417.9172062429
9496,340480.60398111923
7115,334617.92978228175
8615,180849.20678488188
5218,66448.17886905224
9493,182095.6128758857
10623,201924.2567113171
2272,158940.74842083827
3352,284097.9356379609
84,196380.7258186019
8086,128168.18692879303
2595,243603.17975634456
3531,152554.03396421362
7460,359153.89957532624
9214,261521.45515184576
2790,255335.86692545417
10548,242743.66174396523
9218,172319.46012265712
7435,164740.45700087817
15780,193426.85318852618
7640,220936.4430670482
6223,213571.36999484498
3425,114028.83841940768
10582,154427.5340146196
702,245598.1863182536
2111,170342.92849233627
11730,172433.64135570033
9865,228392.570805774
16478,319350.35318993207
1885,230776.37777301107
3956,401035.9415989564
16735,157287.40887945375
15264,193900.03757938585
15971,150338.79410434345
5584,249522.09054192688
15242,184496.53631348273
14358,211123.15766954207
11300,260581.29603321652
5446,181143.18006934968
3934,184392.50773980364
6610,167814.5346142878
10164,330419.704666446
4646,199936.3922424228
13304,192902.04624609777
1985,201273.54658372927
4746,136354.84787444695
7963,193889.80817806628
14083,282481.07021432824
13140,254286.38559602332
15023,282846.21017384395
13093,262530.01617840317
7160,209803.74987270913
7407,200298.05679656813
16056,214158.87270922033
751,565200.1407383459
6179,86361.25378833723
9137,295237.18322768994
10992,229454.621851567
5744,373762.4471811462
10884,200763.7930625084
12858,308674.7011596301
13005,260184.16187088832
16714,177758.07970204085
1419,258661.83603038933
6064,196197.62518460938
3771,208714.36944545733
5945,475102.6923232946
8453,65464.049908517365
3806,150186.3310491533
16748,263261.9954852051
11380,215565.932820607
3107,186497.6407187519
12003,205106.6497451663
14567,183307.0557180865
1079,202719.68759820075
11705,149329.59570517554
7814,237933.3847137967
10174,182606.7343448361
5514,252470.14146939837
5265,237457.07572815855
10520,377061.4180679567
13195,204507.68734235328
14601,399343.06764266186
6012,195659.4079408327
13079,174898.30875819732
9009,135422.25103060468
3122,190972.2032518407
5470,251058.5173492092
4840,147617.05729990714
6270,248460.5765801583
9158,83767.71757127816
10120,122986.43565215172
10672,294172.10614675947
4573,120056.96188083166
12118,332559.70929710584
7447,131237.41036172977
2171,231241.87356238285
6126,242688.13757582635
2836,162060.5474445999
1457,246322.68715958984
11165,227212.07044845755
5923,211412.19684975944
1813,224004.62793392854
3492,262405.9806522513
1917,290495.5586397865
965,415275.1911382546
15795,144511.78633909987
821,207234.7603347001
4568,175274.7385600861
9078,250486.59044142245
11371,123618.00908853488
5149,195918.6824382543
281,198946.64685996016
1918,260090.4243452407
776,117862.21395406943
210,201079.15660613566
10782,189957.72065034258
9653,195005.83024339093
9372,163593.7849796758
5868,180022.94072445406
6176,125229.3322296886
3969,117939.32635776038
7427,172429.32686559108
8544,509931.98737678
5219,212640.34212022924
16488,138838.16873501096
5855,233253.62060636384
15920,115088.44156504537
4393,437969.3950757844
5770,168879.88274381822
2900,154072.6976903327
8622,86426.52663801589
11610,265623.6114279771
10969,122933.15725719683
11029,144082.47616127582
6193,299855.5594196129
14087,463208.41925607075
13623,169030.9425622117
16689,174316.58729483964
1027,238881.72991745482
949,141376.7692288112
672,124983.3450792767
13832,146056.1068829112
2471,203809.28616844435
8728,258597.15936873565
7742,217059.5647927466
2698,230030.79029682383
9084,173885.35228034883
6075,282762.3730924791
2874,147062.74911877784
13119,137643.56052015882
5010,207950.95626344692
1284,182684.71251740062
1151,166388.52804814733
5110,426193.12291331263
11386,176667.35107790233
8019,215542.9679390683
2859,134640.32566229452
16110,185899.70196503992
16027,278717.89035398
14902,176508.20214909874
14301,193703.80263891583
2451,262685.3637215349
13596,122882.79149890697
1464,116266.95524861281
7927,343149.4346612689
9638,258928.46434718993
8009,314531.373307646
11903,177731.0137563608
9243,124212.31616105651
547,210365.39008959863
5511,142822.0011698336
11247,182620.2651805543
15928,353371.9749597813
3434,211079.15540474333
7614,104919.19215415689
1380,195250.87188875704
2770,129584.48178294004
111,181143.18006934968
5994,129701.98121907859
12341,203621.34019107264
2787,261303.37940106905
14410,363948.83290862513
15983,131439.14902738034
14876,150503.88680987956
653,133974.38587575054
2174,251299.70845059335
2575,407206.02846131066
7976,182717.1586612694
5812,371946.20003648475
13589,485180.8564863582
9122,119456.32547360536
8159,460765.64116632077
8754,310645.16854579
9321,181507.84657687214
13535,174486.27829412208
2083,151642.23743988763
2689,379595.73577080714
2248,228349.32709672154
11649,148711.0811208841
11045,242562.30457196146
1276,113457.19068368952
5962,130790.12102943791
13012,187309.6545898402
4642,180617.9713548837
179,181532.33187365785
15347,434853.6107156066
