,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
36,Home Mortgage,14934114.0,7 years,0.0,7.0,15.4,177298.0,0.0,,0.0,other,Short Term,99770.0,57722.0,7218.0,746.0
37,Home Mortgage,,10+ years,0.0,6.0,20.5,17270.0,1.0,5.0,1.0,debt consolidation,Short Term,215512.0,6745.0,20464.0,
38,Rent,,6 years,0.0,5.0,14.6,202730.0,0.0,,0.0,debt consolidation,Short Term,338096.0,151639.0,19782.0,
39,Home Mortgage,475456.0,7 years,0.0,6.0,13.9,201410.0,1.0,,1.0,debt consolidation,Short Term,208626.0,30096.0,7884.0,727.0
40,Home Mortgage,652764.0,10+ years,0.0,12.0,32.5,612062.0,0.0,6.0,0.0,debt consolidation,Long Term,215952.0,83524.0,13654.0,715.0
41,Home Mortgage,1735498.0,1 year,0.0,10.0,13.2,1584506.0,0.0,,0.0,debt consolidation,Short Term,777172.0,758119.0,30371.0,7320.0
42,Rent,,5 years,0.0,30.0,15.8,1661484.0,0.0,,0.0,other,Long Term,296560.0,1093412.0,68721.0,
43,Home Mortgage,1625203.0,4 years,0.0,24.0,19.0,2693262.0,0.0,,0.0,debt consolidation,Short Term,179212.0,241908.0,38328.0,747.0
44,Home Mortgage,1120392.0,6 years,0.0,27.0,13.0,331232.0,0.0,13.0,0.0,debt consolidation,Long Term,237842.0,78945.0,16246.0,676.0
45,Home Mortgage,1768729.0,10+ years,0.0,11.0,19.7,3462558.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,1764321.0,29184.0,737.0
46,Rent,,10+ years,0.0,6.0,14.7,337392.0,0.0,,0.0,debt consolidation,Short Term,263274.0,191444.0,6066.0,
47,Rent,,10+ years,0.0,9.0,17.3,643896.0,0.0,,0.0,debt consolidation,Long Term,326502.0,311410.0,10038.0,
48,Rent,1458003.0,10+ years,0.0,22.0,12.8,573518.0,0.0,53.0,0.0,debt consolidation,Short Term,404624.0,295697.0,23571.0,691.0
49,Home Mortgage,1231675.0,10+ years,0.0,11.0,22.1,624316.0,0.0,,0.0,other,Long Term,172876.0,418399.0,23556.0,727.0
50,Rent,653429.0,8 years,0.0,16.0,14.8,501556.0,1.0,,1.0,debt consolidation,Short Term,75658.0,156807.0,9529.0,749.0
51,Home Mortgage,679630.0,10+ years,0.0,16.0,25.9,746174.0,0.0,,0.0,debt consolidation,Short Term,220242.0,280972.0,9911.0,707.0
52,Home Mortgage,1223524.0,10+ years,0.0,8.0,12.7,610082.0,0.0,,0.0,other,Short Term,37048.0,400425.0,27325.0,730.0
53,Home Mortgage,1906080.0,5 years,0.0,18.0,15.6,874610.0,0.0,80.0,0.0,debt consolidation,Long Term,264836.0,268147.0,28274.0,725.0
54,Home Mortgage,1602403.0,9 years,0.0,13.0,18.9,690514.0,0.0,47.0,0.0,home improvements,Long Term,695266.0,365560.0,16959.0,6340.0
55,Rent,981274.0,5 years,0.0,10.0,11.2,259908.0,0.0,46.0,0.0,debt consolidation,Short Term,207570.0,168568.0,8750.0,731.0
56,Rent,742216.0,4 years,0.0,10.0,9.5,483912.0,0.0,,0.0,debt consolidation,Long Term,257818.0,90269.0,16267.0,738.0
57,Home Mortgage,4609704.0,10+ years,0.0,12.0,18.7,724900.0,0.0,34.0,0.0,debt consolidation,Short Term,633842.0,420717.0,26391.0,741.0
58,Home Mortgage,1238895.0,6 years,0.0,22.0,17.5,939378.0,0.0,,0.0,debt consolidation,Short Term,393866.0,499757.0,26017.0,7140.0
59,Rent,1984512.0,5 years,0.0,11.0,10.5,286088.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,134653.0,25964.0,745.0
60,Home Mortgage,1784252.0,,0.0,16.0,39.5,2646512.0,0.0,,0.0,debt consolidation,Long Term,500192.0,233130.0,31522.0,734.0
61,Own Home,1771883.0,3 years,0.0,10.0,19.6,508970.0,0.0,48.0,0.0,debt consolidation,Short Term,371052.0,187682.0,37210.0,717.0
62,Home Mortgage,1378013.0,9 years,0.0,10.0,25.6,607618.0,0.0,6.0,0.0,debt consolidation,Short Term,291082.0,324292.0,15503.0,747.0
63,Own Home,594434.0,6 years,0.0,13.0,20.5,1252680.0,0.0,68.0,0.0,debt consolidation,Short Term,238744.0,474943.0,16843.0,733.0
64,Rent,1457775.0,1 year,1.0,12.0,8.6,380490.0,1.0,,0.0,buy house,Short Term,419738.0,191900.0,37416.0,632.0
65,Home Mortgage,733552.0,5 years,0.0,4.0,14.8,160952.0,0.0,,0.0,medical bills,Short Term,134112.0,92150.0,1339.0,745.0
66,Home Mortgage,1607286.0,3 years,0.0,19.0,31.1,2037200.0,0.0,66.0,0.0,debt consolidation,Short Term,313918.0,918422.0,23306.0,721.0
67,Home Mortgage,,10+ years,0.0,16.0,17.8,695178.0,0.0,,0.0,debt consolidation,Short Term,98868.0,465291.0,23790.0,
68,Home Mortgage,1632214.0,5 years,0.0,5.0,28.8,468116.0,0.0,,0.0,debt consolidation,Short Term,321068.0,412775.0,22579.0,741.0
69,Home Mortgage,1479378.0,7 years,0.0,10.0,27.2,289938.0,0.0,,0.0,home improvements,Short Term,239140.0,221597.0,21205.0,743.0
70,Rent,583623.0,< 1 year,0.0,14.0,8.0,146476.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,98933.0,9338.0,744.0
71,Home Mortgage,4119029.0,10+ years,0.0,7.0,24.5,206008.0,0.0,13.0,0.0,debt consolidation,Long Term,783706.0,110314.0,17712.0,706.0
72,Rent,1023948.0,2 years,0.0,5.0,10.6,419584.0,0.0,25.0,0.0,debt consolidation,Short Term,99999999.0,29716.0,3985.0,750.0
73,Home Mortgage,2740123.0,6 years,0.0,5.0,37.4,218790.0,1.0,,1.0,debt consolidation,Short Term,393866.0,134349.0,15322.0,745.0
74,Home Mortgage,1714503.0,10+ years,0.0,21.0,16.0,767602.0,0.0,,0.0,debt consolidation,Long Term,780714.0,493221.0,39148.0,6900.0
75,Home Mortgage,915382.0,10+ years,0.0,11.0,11.8,615142.0,0.0,,0.0,debt consolidation,Short Term,220814.0,160436.0,9154.0,739.0
76,Own Home,1365530.0,9 years,0.0,15.0,21.5,2053260.0,0.0,,0.0,medical bills,Long Term,527054.0,734122.0,21280.0,667.0
77,Rent,1353009.0,9 years,0.0,13.0,12.5,644666.0,0.0,,0.0,debt consolidation,Short Term,358094.0,530024.0,15447.0,737.0
78,Own Home,1038141.0,9 years,0.0,13.0,33.0,897842.0,0.0,,0.0,debt consolidation,Short Term,321992.0,614897.0,23791.0,740.0
79,Home Mortgage,412528.0,2 years,0.0,30.0,7.9,232254.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,71402.0,8491.0,716.0
80,Rent,2129178.0,10+ years,0.0,11.0,15.9,101662.0,0.0,31.0,0.0,buy house,Long Term,432520.0,52497.0,11090.0,689.0
81,Rent,1545840.0,4 years,0.0,6.0,10.5,326832.0,0.0,,0.0,business loan,Short Term,447480.0,171893.0,14814.0,735.0
82,Home Mortgage,1145586.0,3 years,0.0,15.0,9.9,493350.0,0.0,,0.0,debt consolidation,Short Term,375826.0,171285.0,7599.0,738.0
83,Rent,803073.0,3 years,0.0,7.0,10.5,245718.0,0.0,49.0,0.0,other,Short Term,233706.0,121809.0,15914.0,728.0
84,Home Mortgage,1776899.0,10+ years,0.0,7.0,26.8,493438.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,401432.0,12113.0,732.0
85,Rent,,2 years,0.0,9.0,11.6,1147190.0,0.0,,0.0,debt consolidation,Short Term,175208.0,337858.0,28614.0,
86,Home Mortgage,1383941.0,5 years,0.0,13.0,22.5,754974.0,0.0,,0.0,other,Short Term,139810.0,6517.0,18914.0,7400.0
87,Rent,1061929.0,3 years,0.0,8.0,27.2,145222.0,1.0,,1.0,debt consolidation,Short Term,211266.0,105108.0,19026.0,7050.0
88,Rent,594434.0,< 1 year,0.0,6.0,32.0,1027202.0,0.0,23.0,0.0,debt consolidation,Short Term,99999999.0,367270.0,16991.0,744.0
89,Own Home,1041352.0,3 years,0.0,6.0,22.5,418770.0,0.0,,0.0,debt consolidation,Short Term,253220.0,248102.0,19872.0,728.0
90,Home Mortgage,1565638.0,10+ years,0.0,8.0,23.6,314138.0,0.0,,0.0,debt consolidation,Short Term,243188.0,151924.0,20745.0,751.0
91,Home Mortgage,744648.0,10+ years,0.0,10.0,19.3,215622.0,0.0,26.0,0.0,debt consolidation,Short Term,258676.0,134083.0,16941.0,714.0
92,Own Home,559683.0,3 years,0.0,9.0,18.9,586014.0,0.0,,0.0,debt consolidation,Short Term,197428.0,293037.0,7430.0,741.0
93,Home Mortgage,877420.0,6 years,0.0,14.0,16.5,721226.0,0.0,42.0,0.0,debt consolidation,Long Term,288024.0,204307.0,14770.0,731.0
94,Home Mortgage,1044278.0,10+ years,0.0,10.0,24.0,914694.0,0.0,,0.0,debt consolidation,Long Term,533126.0,478705.0,10007.0,714.0
95,Home Mortgage,2560915.0,7 years,0.0,10.0,37.5,109868.0,5.0,31.0,5.0,debt consolidation,Long Term,601656.0,7581.0,55273.0,692.0
96,Home Mortgage,,10+ years,0.0,10.0,18.1,747186.0,0.0,,0.0,other,Short Term,221606.0,409754.0,28631.0,
97,Rent,2425597.0,4 years,0.0,14.0,12.6,645480.0,0.0,17.0,0.0,debt consolidation,Long Term,99999999.0,370158.0,33554.0,698.0
98,Rent,1817274.0,,1.0,4.0,46.9,183722.0,1.0,,0.0,medical bills,Short Term,99999999.0,96311.0,19687.0,734.0
99,Home Mortgage,959405.0,3 years,0.0,9.0,16.0,771012.0,0.0,,0.0,debt consolidation,Short Term,288838.0,346256.0,13671.0,746.0
100,Home Mortgage,1079086.0,6 years,0.0,11.0,33.6,343266.0,0.0,8.0,0.0,medical bills,Long Term,396506.0,182609.0,5971.0,672.0
101,Rent,1250371.0,10+ years,0.0,9.0,22.2,1127874.0,0.0,,0.0,debt consolidation,Short Term,638352.0,734464.0,21256.0,738.0
102,Home Mortgage,1168348.0,10+ years,0.0,14.0,13.3,545248.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,261820.0,17525.0,749.0
103,Home Mortgage,1150032.0,4 years,0.0,13.0,15.8,188540.0,0.0,13.0,0.0,debt consolidation,Short Term,99999999.0,74727.0,14567.0,724.0
104,Rent,,2 years,0.0,9.0,27.4,416900.0,0.0,49.0,0.0,debt consolidation,Short Term,328856.0,168511.0,12293.0,
105,Rent,,1 year,0.0,6.0,24.2,563310.0,0.0,31.0,0.0,debt consolidation,Short Term,332552.0,401850.0,9548.0,
106,Home Mortgage,1286452.0,10+ years,0.0,9.0,24.2,643984.0,0.0,,0.0,debt consolidation,Long Term,662090.0,443251.0,26158.0,660.0
107,Own Home,1301804.0,9 years,0.0,13.0,16.0,602668.0,0.0,10.0,0.0,debt consolidation,Long Term,378994.0,320093.0,22022.0,688.0
108,Home Mortgage,1420459.0,,0.0,8.0,20.8,347138.0,0.0,,0.0,debt consolidation,Long Term,432828.0,149891.0,19650.0,727.0
109,Home Mortgage,967955.0,7 years,0.0,8.0,15.5,361064.0,0.0,24.0,0.0,debt consolidation,Long Term,313830.0,176814.0,9437.0,700.0
110,Home Mortgage,,< 1 year,0.0,13.0,19.7,630190.0,1.0,,0.0,home improvements,Short Term,167618.0,121372.0,5214.0,
111,Rent,,< 1 year,0.0,11.0,11.4,476410.0,0.0,,0.0,debt consolidation,Short Term,219780.0,190912.0,14922.0,
112,Home Mortgage,788576.0,10+ years,0.0,6.0,20.5,717464.0,0.0,71.0,0.0,debt consolidation,Long Term,402534.0,465348.0,11632.0,733.0
113,Home Mortgage,1276819.0,4 years,0.0,13.0,12.8,286484.0,0.0,28.0,0.0,other,Short Term,179212.0,112328.0,12130.0,711.0
114,Rent,1066014.0,6 years,0.0,13.0,9.1,257972.0,0.0,,0.0,business loan,Short Term,99999999.0,106058.0,9150.0,739.0
115,Rent,650712.0,4 years,0.0,13.0,10.8,291104.0,0.0,,0.0,debt consolidation,Long Term,179388.0,162906.0,11003.0,705.0
116,Own Home,,7 years,0.0,7.0,13.6,141944.0,0.0,26.0,0.0,debt consolidation,Short Term,287606.0,55651.0,17470.0,
117,Rent,1156986.0,1 year,0.0,13.0,16.1,604516.0,0.0,,0.0,debt consolidation,Short Term,692164.0,313766.0,27382.0,730.0
118,Home Mortgage,1555283.0,4 years,0.0,13.0,31.5,1306976.0,0.0,74.0,0.0,debt consolidation,Short Term,167662.0,813827.0,31235.0,702.0
119,Rent,932976.0,8 years,0.0,18.0,9.5,909062.0,0.0,,0.0,debt consolidation,Short Term,284702.0,330524.0,28844.0,723.0
120,Rent,1207336.0,3 years,0.0,13.0,15.5,595804.0,0.0,20.0,0.0,debt consolidation,Long Term,99999999.0,394668.0,18211.0,723.0
121,Home Mortgage,1819573.0,1 year,0.0,8.0,17.5,847352.0,0.0,,0.0,home improvements,Long Term,349646.0,613966.0,24413.0,697.0
122,Rent,688655.0,10+ years,0.0,8.0,15.1,752862.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,384921.0,8551.0,735.0
123,Rent,934800.0,10+ years,0.0,13.0,27.8,151646.0,0.0,20.0,0.0,debt consolidation,Short Term,99999999.0,25536.0,4806.0,738.0
124,Rent,1025145.0,9 years,0.0,12.0,14.4,608652.0,0.0,,0.0,debt consolidation,Long Term,455378.0,268603.0,26654.0,664.0
125,Rent,1346663.0,7 years,0.0,18.0,24.0,474298.0,0.0,,0.0,debt consolidation,Short Term,411488.0,343273.0,14140.0,725.0
126,Own Home,1129626.0,5 years,0.0,9.0,10.2,342122.0,0.0,,0.0,debt consolidation,Short Term,221804.0,202103.0,17227.0,7190.0
127,Rent,1219857.0,10+ years,0.0,22.0,20.1,1381116.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,360221.0,25922.0,742.0
128,Home Mortgage,1346093.0,10+ years,0.0,10.0,25.9,802648.0,0.0,,0.0,debt consolidation,Long Term,467588.0,610014.0,12564.0,702.0
129,Rent,1072398.0,10+ years,0.0,11.0,16.7,183766.0,0.0,,0.0,debt consolidation,Short Term,88616.0,105849.0,20465.0,727.0
130,Home Mortgage,1667421.0,1 year,0.0,18.0,18.0,1363780.0,0.0,,0.0,debt consolidation,Short Term,343244.0,283860.0,19175.0,751.0
131,Rent,279186.0,4 years,0.0,5.0,13.6,101266.0,0.0,24.0,0.0,debt consolidation,Short Term,86196.0,80560.0,7259.0,729.0
132,Rent,949240.0,< 1 year,0.0,8.0,11.3,674344.0,0.0,,0.0,debt consolidation,Long Term,351714.0,410590.0,16722.0,701.0
133,Home Mortgage,1415424.0,10+ years,0.0,12.0,24.2,249106.0,1.0,48.0,1.0,debt consolidation,Short Term,221474.0,76380.0,11111.0,735.0
134,Rent,712918.0,2 years,0.0,9.0,14.0,874676.0,0.0,,0.0,other,Short Term,319044.0,478173.0,18595.0,7110.0
135,Home Mortgage,777670.0,10+ years,0.0,11.0,26.1,1034352.0,0.0,6.0,0.0,debt consolidation,Short Term,307472.0,287641.0,12443.0,742.0
136,Home Mortgage,875786.0,< 1 year,0.0,10.0,18.6,2041952.0,0.0,,0.0,debt consolidation,Short Term,81114.0,201039.0,9845.0,749.0
137,Rent,872955.0,10+ years,0.0,11.0,15.5,437932.0,0.0,26.0,0.0,debt consolidation,Short Term,269544.0,279509.0,9384.0,716.0
138,Home Mortgage,,10+ years,0.0,6.0,21.0,256586.0,0.0,,0.0,buy house,Short Term,460812.0,151354.0,11006.0,
139,Rent,1159057.0,10+ years,0.0,13.0,20.8,215204.0,0.0,21.0,0.0,debt consolidation,Long Term,274164.0,65987.0,24243.0,705.0
140,Rent,1136922.0,4 years,0.0,12.0,10.0,272096.0,0.0,81.0,0.0,debt consolidation,Short Term,329120.0,94924.0,15538.0,692.0
141,Rent,,< 1 year,0.0,6.0,6.6,267080.0,0.0,,0.0,debt consolidation,Short Term,164934.0,121315.0,8244.0,
142,Rent,586891.0,8 years,0.0,7.0,10.6,433246.0,0.0,,0.0,debt consolidation,Short Term,231902.0,185592.0,5331.0,740.0
143,Own Home,1573276.0,7 years,0.0,12.0,18.4,368544.0,1.0,75.0,1.0,debt consolidation,Short Term,222156.0,181108.0,13766.0,737.0
144,Home Mortgage,,7 years,0.0,9.0,12.5,337546.0,0.0,33.0,0.0,debt consolidation,Long Term,412764.0,198246.0,14653.0,
145,Rent,3345102.0,5 years,0.0,13.0,14.2,904508.0,0.0,,0.0,other,Short Term,516428.0,156237.0,12461.0,745.0
146,Home Mortgage,1794892.0,9 years,0.0,4.0,23.4,334576.0,0.0,24.0,0.0,home improvements,Long Term,765688.0,209494.0,6162.0,679.0
147,Home Mortgage,908903.0,3 years,0.0,11.0,33.6,444400.0,2.0,27.0,1.0,debt consolidation,Short Term,175406.0,118598.0,6991.0,716.0
148,Home Mortgage,,6 years,0.0,6.0,22.1,467654.0,0.0,,0.0,debt consolidation,Short Term,346588.0,300884.0,12433.0,
149,Rent,1050909.0,5 years,0.0,6.0,10.2,71940.0,0.0,13.0,0.0,debt consolidation,Short Term,58674.0,8398.0,10159.0,7150.0
150,Rent,1336080.0,10+ years,0.0,7.0,15.6,198198.0,0.0,19.0,0.0,debt consolidation,Long Term,99999999.0,161576.0,21377.0,689.0
151,Home Mortgage,1049180.0,4 years,0.0,14.0,22.4,1925748.0,0.0,18.0,0.0,debt consolidation,Short Term,176704.0,691866.0,16525.0,744.0
152,Home Mortgage,1674603.0,< 1 year,0.0,13.0,20.6,409002.0,0.0,,0.0,debt consolidation,Long Term,280082.0,136705.0,17723.0,718.0
153,Rent,,10+ years,0.0,15.0,17.6,708994.0,0.0,,0.0,debt consolidation,Short Term,393668.0,492290.0,30908.0,
154,Rent,1374023.0,3 years,0.0,9.0,15.8,359832.0,0.0,73.0,0.0,debt consolidation,Long Term,371228.0,147611.0,19809.0,720.0
155,Rent,1051289.0,10+ years,0.0,5.0,30.5,116314.0,0.0,,0.0,debt consolidation,Short Term,161480.0,89300.0,1673.0,733.0
156,Home Mortgage,1459789.0,10+ years,0.0,7.0,21.8,428538.0,0.0,,0.0,debt consolidation,Short Term,288376.0,166915.0,17274.0,746.0
157,Own Home,958930.0,10+ years,0.0,14.0,23.6,1059740.0,0.0,25.0,0.0,debt consolidation,Long Term,444136.0,481403.0,30206.0,729.0
158,Home Mortgage,1993784.0,1 year,0.0,12.0,16.7,764500.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,154508.0,31568.0,747.0
159,Home Mortgage,736725.0,10+ years,0.0,6.0,16.0,368038.0,0.0,,0.0,debt consolidation,Short Term,304172.0,291802.0,10007.0,732.0
160,Own Home,936643.0,3 years,0.0,15.0,23.5,433686.0,0.0,18.0,0.0,debt consolidation,Short Term,130658.0,104120.0,13737.0,743.0
161,Own Home,2586603.0,3 years,0.0,22.0,20.7,924154.0,0.0,38.0,0.0,debt consolidation,Short Term,301664.0,740677.0,48068.0,722.0
162,Rent,1198406.0,10+ years,0.0,16.0,16.3,684794.0,0.0,57.0,0.0,debt consolidation,Short Term,554796.0,163229.0,24867.0,693.0
163,Home Mortgage,2007217.0,7 years,0.0,10.0,10.0,364100.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,249052.0,13883.0,748.0
164,Rent,464569.0,1 year,0.0,8.0,13.6,360954.0,0.0,,0.0,debt consolidation,Short Term,35860.0,231610.0,11653.0,7050.0
165,Home Mortgage,1206348.0,10+ years,0.0,4.0,21.5,42988.0,0.0,14.0,0.0,debt consolidation,Short Term,386804.0,29545.0,20407.0,691.0
166,Rent,1420478.0,2 years,0.0,12.0,14.8,977416.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,447393.0,32198.0,693.0
167,Home Mortgage,1743174.0,10+ years,0.0,17.0,16.8,1517824.0,0.0,,0.0,debt consolidation,Short Term,309496.0,550544.0,16560.0,745.0
168,Rent,633593.0,1 year,0.0,11.0,17.2,1235696.0,0.0,,0.0,debt consolidation,Short Term,252450.0,402325.0,8818.0,740.0
169,Home Mortgage,,2 years,0.0,12.0,11.1,704660.0,0.0,43.0,0.0,home improvements,Long Term,537130.0,192299.0,11597.0,
170,Rent,992047.0,4 years,0.0,6.0,20.5,103774.0,0.0,37.0,0.0,buy a car,Long Term,88352.0,67032.0,1777.0,696.0
171,Home Mortgage,,10+ years,1.0,8.0,19.8,238326.0,2.0,,1.0,debt consolidation,Short Term,224906.0,146148.0,21657.0,
172,Home Mortgage,1336688.0,6 years,0.0,12.0,16.5,346918.0,0.0,24.0,0.0,debt consolidation,Short Term,200134.0,282245.0,19716.0,718.0
173,Home Mortgage,1683210.0,10+ years,0.0,18.0,22.2,1859418.0,0.0,,0.0,debt consolidation,Long Term,731412.0,1013308.0,33285.0,675.0
174,Rent,1275166.0,10+ years,0.0,13.0,16.4,810942.0,1.0,,1.0,debt consolidation,Short Term,245168.0,83334.0,13921.0,7050.0
175,Home Mortgage,2468233.0,10+ years,0.0,10.0,32.2,1075976.0,0.0,50.0,0.0,other,Short Term,66990.0,543609.0,44017.0,740.0
176,Home Mortgage,3725900.0,5 years,0.0,22.0,27.5,5926250.0,0.0,0.0,0.0,debt consolidation,Long Term,754996.0,3209062.0,69550.0,686.0
177,Rent,,< 1 year,0.0,19.0,15.2,630366.0,0.0,,0.0,debt consolidation,Short Term,456808.0,466545.0,17262.0,
178,Rent,1630428.0,10+ years,0.0,12.0,14.5,513876.0,0.0,,0.0,buy a car,Short Term,99999999.0,195282.0,27446.0,741.0
179,Home Mortgage,,8 years,0.0,11.0,28.0,2323442.0,0.0,,0.0,debt consolidation,Short Term,301158.0,888934.0,27976.0,
180,Home Mortgage,957790.0,3 years,1.0,11.0,13.5,605638.0,2.0,43.0,1.0,debt consolidation,Short Term,319396.0,224390.0,24025.0,743.0
181,Home Mortgage,,9 years,0.0,14.0,12.0,359942.0,0.0,14.0,0.0,debt consolidation,Short Term,325050.0,167561.0,16134.0,
182,Home Mortgage,1321621.0,10+ years,0.0,18.0,18.0,910954.0,1.0,49.0,1.0,debt consolidation,Long Term,389686.0,348536.0,17291.0,739.0
