Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
2671456.5002939366,26.8,1784618.0,463518.0,980248.0,51136.0,725.2738472856292,0.2518559252130877,0.2782637954239569,1,3,0,23,0,29,0,0,0,1.0
819242.0,12.9,287452.0,23606.0,129599.0,15634.0,726.0,0.3130461922596754,0.2782637954239569,2,2,0,13,0,34,0,0,0,1.0
319789.0,31.8,151096.0,140250.0,71250.0,6236.0,745.0,0.3130461922596754,0.2782637954239569,2,6,0,5,1,43,1,0,0,1.0
1244272.0,28.4,625812.0,260436.0,189696.0,11924.0,734.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,26,0,0,1,0.0
2995388.0,14.7,432036.0,768306.0,188423.0,18347.0,713.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,3,0,0,0,0.0
394497.0,23.5,668316.0,61996.0,39824.0,11144.0,665.0,0.3130461922596754,0.2621359223300971,2,5,0,20,1,42,1,2,0,1.0
705812.0,19.0,194150.0,369996.0,102942.0,12234.0,733.0,0.2518559252130877,0.2782637954239569,1,3,0,8,0,34,0,0,1,1.0
1465939.3309788043,15.9,628650.0,315524.0,260053.0,21588.0,725.8384359870673,0.2518559252130877,0.2782637954239569,1,2,0,12,1,36,0,0,0,0.0
1749406.0,17.0,601260.0,757460.0,368676.0,30469.0,678.0,0.3130461922596754,0.2782637954239569,2,2,0,11,0,35,0,0,1,1.0
518054.0,13.8,291390.0,171138.0,227487.0,13944.0,730.0,0.3130461922596754,0.2782637954239569,2,5,0,11,0,36,0,0,0,0.0
1531704.0,16.2,386012.0,354706.0,223364.0,7952.0,737.0,0.29675425038639874,0.2782637954239569,0,10,0,7,1,39,1,0,0,0.0
1108498.0,18.0,6658762.0,531124.0,609577.0,27435.0,751.0,0.2518559252130877,0.2782637954239569,1,6,0,9,0,33,0,0,0,0.0
702373.0,9.8,54934.0,131890.0,43833.0,9418.0,678.0,0.3130461922596754,0.2962406015037594,2,5,0,3,0,37,0,1,1,0.0
889561.0,19.1,407506.0,315986.0,222072.0,23648.0,694.0,0.29675425038639874,0.2782637954239569,0,4,0,16,0,32,0,0,0,0.0
1016975.0,11.5,935220.0,540804.0,685729.0,18390.0,715.0,0.3130461922596754,0.2782637954239569,2,8,0,12,0,36,0,0,0,1.0
1154022.0,16.3,429682.0,334070.0,74594.0,17022.0,724.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,4,0,0,1,1.0
492733.2600993195,32.1,122342.0,87252.0,28101.0,754.0,701.9091212135257,0.2518559252130877,0.2621359223300971,1,3,0,7,0,34,0,2,1,1.0
1458915.0,27.3,1579248.0,337854.0,331436.0,11805.0,744.0,0.2518559252130877,0.2782637954239569,1,2,0,14,0,7,0,0,0,0.0
1113438.0,15.7,1534522.0,537196.0,872024.0,29599.0,685.0,0.2518559252130877,0.2782637954239569,1,10,0,33,0,34,0,0,1,0.0
843638.0,25.1,745932.0,260956.04354473672,152684.0,21723.0,739.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,80,0,0,0,0.0
1341887.4648282914,21.2,1253164.0,220154.0,165585.0,21390.0,736.2998737905441,0.29675425038639874,0.2782637954239569,0,1,0,14,0,49,0,0,0,0.0
768094.0,16.5,344828.0,88946.0,172729.0,24387.0,681.0,0.3130461922596754,0.2782637954239569,2,10,0,8,1,68,1,0,0,0.0
1351812.0,21.8,156530.0,134156.0,78261.0,3684.0,728.0,0.2518559252130877,0.2782637954239569,1,2,1,7,2,48,1,0,0,0.0
2461088.118720335,27.3,2659624.0,162624.0,1745682.0,53574.0,731.2289060863072,0.2518559252130877,0.2621359223300971,1,10,0,13,0,48,0,2,0,0.0
1070878.0,19.0,665192.0,548724.0,386631.0,10619.0,696.0,0.3130461922596754,0.2782637954239569,2,3,0,11,0,37,0,0,1,0.0
936066.9862024692,9.6,76626.0,65340.0,44346.0,16295.0,726.7490912221922,0.3130461922596754,0.2962406015037594,2,4,0,16,0,34,0,1,0,0.0
950190.0,27.6,1032042.0,489588.0,528561.0,16359.0,614.0,0.29675425038639874,0.4263565891472868,0,10,0,13,0,19,0,6,1,1.0
1705478.0,15.5,60764.0,56430.0,43814.0,13445.0,701.0,0.3130461922596754,0.2782637954239569,2,1,0,6,0,28,0,0,0,0.0
2056142.0,14.1,646844.0,194788.0,309491.0,7351.0,746.0,0.3130461922596754,0.2782637954239569,2,2,0,10,0,33,0,0,0,0.0
733723.0,19.4,593516.0,263076.0,230147.0,8071.0,738.0,0.3130461922596754,0.2782637954239569,2,10,0,12,1,42,1,0,0,1.0
1001010.5179587702,36.8,918962.0,270336.0,217455.0,8099.0,738.4884792692627,0.2518559252130877,0.2782637954239569,1,10,0,13,0,33,0,0,0,0.0
1229995.0451374524,37.9,374704.0,381524.0,193838.0,11434.0,730.2082842056302,0.3130461922596754,0.2782637954239569,2,7,0,10,1,42,1,0,0,0.0
1817502.0,15.3,1210396.0,309232.0,418133.0,23325.0,727.0,0.2518559252130877,0.2621359223300971,1,8,0,12,0,32,0,2,1,0.0
624815.0,47.4,363682.0,227460.42835089882,280801.0,8122.0,728.0,0.3130461922596754,0.2782637954239569,2,3,0,7,0,36,0,0,0,0.0
2268620.553910806,44.5,891990.0,661826.0,486096.0,31948.0,700.8931794231505,0.2518559252130877,0.2962406015037594,1,10,0,19,0,30,0,1,1,1.0
1547246.0,18.1,1001110.0,386190.35736726806,762565.0,26948.0,730.0,0.2518559252130877,0.2782637954239569,1,6,0,12,0,34,0,0,0,0.0
2003854.0,22.6,254232.0,340564.8411764918,137446.0,14294.0,720.0,0.3130461922596754,0.2962406015037594,2,4,0,9,1,40,1,1,0,0.0
1523444.5377464094,15.4,220440.0,216040.0,157833.0,28565.0,730.8180704649415,0.29675425038639874,0.2782637954239569,0,10,0,8,0,53,0,0,0,0.0
1115965.0,28.1,697312.0,262812.0,115615.0,28085.0,748.0,0.3130461922596754,0.2782637954239569,2,3,0,15,0,33,0,0,0,0.0
1315123.0,17.0,129822.0,125400.0,58083.0,15343.0,709.0,0.3130461922596754,0.2782637954239569,2,6,0,12,0,34,0,0,0,0.0
1441326.9732909803,16.8,946022.0,286110.0,298205.0,21609.0,720.9444241916458,0.2518559252130877,0.2621359223300971,1,10,0,17,0,22,0,2,0,1.0
513095.0,13.2,143022.0,208329.87615242568,113639.0,10775.0,727.0,0.3130461922596754,0.2782637954239569,2,10,0,4,0,36,0,0,0,0.0
604846.0,30.7,417758.0,157586.0,163799.0,12349.0,727.0,0.3130461922596754,0.2782637954239569,2,5,0,19,0,34,0,0,0,1.0
1916682.0,20.7,865700.0,405294.35353092663,441864.0,35938.0,741.0,0.2518559252130877,0.2782637954239569,1,0,0,15,1,47,0,0,0,0.0
1093507.0,16.2,1378410.0,545776.0,591641.0,17223.0,704.0,0.2518559252130877,0.2621359223300971,1,2,0,6,0,30,0,2,1,1.0
1661294.4139586096,25.3,376772.0,348040.0,226138.0,26978.0,731.1206687331882,0.3130461922596754,0.2782637954239569,2,10,0,8,0,9,0,0,0,0.0
810711.0,14.5,63272.0,283800.0,24529.0,9661.0,704.0,0.3130461922596754,0.2962406015037594,2,5,0,7,1,23,1,1,1,0.0
2814964.0,38.7,501248.0,766150.0,335920.0,36360.0,725.0,0.2518559252130877,0.2782637954239569,1,9,0,9,0,15,0,0,0,0.0
1497257.0,20.5,1144462.0,666798.0,682974.0,14474.0,729.0,0.2518559252130877,0.2782637954239569,1,0,0,15,0,34,0,0,1,1.0
1001737.4242137717,15.2,1958198.0,246466.0,368676.0,7622.0,699.4292660665482,0.2518559252130877,0.2782637954239569,1,4,0,14,0,34,0,0,1,1.0
1341679.4707663069,24.7,482878.0,312158.0,154299.0,18165.0,732.9051423658871,0.2518559252130877,0.2782637954239569,1,10,0,15,0,20,0,0,0,0.0
3501586.0,24.5,518848.0,42900.0,387600.0,38226.0,682.0,0.2518559252130877,0.2621359223300971,1,10,0,15,0,19,0,2,0,0.0
1711368.0,16.1,1119976.0,770616.0,750595.0,42784.0,684.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,34,0,0,1,1.0
1890654.1614556978,16.3,294008.0,623392.0,208468.0,22745.0,727.7252902855813,0.2518559252130877,0.2782637954239569,1,8,0,6,0,14,0,0,0,0.0
759316.0,19.6,311960.0,274758.0,202597.0,19616.0,725.0,0.2518559252130877,0.2782637954239569,1,2,0,11,1,42,1,0,0,0.0
1637111.3405579594,18.1,293788.0,531850.0,216429.0,18334.0,719.087922323809,0.3130461922596754,0.2782637954239569,2,10,0,17,0,50,0,0,0,1.0
969627.0,10.2,512204.0,194326.0,370690.0,18261.0,713.0,0.3130461922596754,0.2782637954239569,2,4,0,6,0,36,0,0,0,1.0
1026513.0,17.8,330704.0,216106.0,232503.0,20188.0,743.0,0.3130461922596754,0.4263565891472868,2,8,0,10,0,33,0,6,0,1.0
2704688.0,24.0,1021614.0,438085.92091555905,457026.0,19564.0,724.0,0.29675425038639874,0.2782637954239569,0,10,0,15,0,4,0,0,0,0.0
544293.0,16.5,519068.0,67342.0,56487.0,1705.0,731.0,0.29675425038639874,0.25,0,3,0,3,0,14,0,4,1,0.0
1917860.0,22.7,370964.0,325344.7444331587,91314.0,12482.0,745.0,0.2518559252130877,0.2782637954239569,1,1,0,7,0,68,0,0,0,0.0
1750375.0,17.5,1269950.0,618332.0,592249.0,19254.0,701.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,5,0,0,1,0.0
1426007.0,21.5,1032988.0,333040.87190647505,572736.0,14498.0,746.0,0.2518559252130877,0.2782637954239569,1,2,0,8,0,34,0,0,0,0.0
1257724.0,14.4,1305546.0,550044.0,623523.0,33854.0,651.0,0.2518559252130877,0.2782637954239569,1,10,0,35,0,32,0,0,0,1.0
1719063.0,18.0,236786.0,340604.0,157662.0,10386.0,710.0,0.2518559252130877,0.2782637954239569,1,0,0,11,0,33,0,0,1,0.0
941545.0,16.0,382602.0,87208.0,52535.0,9180.0,740.0,0.3130461922596754,0.2782637954239569,2,10,0,11,1,28,0,0,0,0.0
1918620.0,21.2,173844.0,109978.0,110808.0,29419.0,742.0,0.2518559252130877,0.2782637954239569,1,6,0,19,0,13,0,0,0,0.0
1527600.0,20.2,1721632.0,366159.6003915281,636386.0,24060.0,745.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,1,0.0
1967503.441300821,16.5,1271952.0,490864.0,741494.0,28118.0,728.5083235566206,0.2518559252130877,0.2782637954239569,1,10,0,9,0,33,0,0,0,0.0
1738104.7356114918,29.2,810128.0,356642.0,607297.0,27312.0,731.787097013319,0.3130461922596754,0.2782637954239569,2,10,0,11,0,34,0,0,0,0.0
2480621.0,5.0,1223904.0,463069.6426010332,461909.0,40724.0,745.0,0.3130461922596754,0.2782637954239569,2,8,0,12,0,32,0,0,0,0.0
704692.3848630172,13.1,172854.0,108064.0,126141.0,6420.0,724.3353010315599,0.29675425038639874,0.26666666666666666,0,1,0,7,0,32,0,7,0,0.0
1517112.0,13.3,647592.0,315191.67348759354,214757.0,18205.0,748.0,0.3130461922596754,0.2782637954239569,2,10,0,16,1,41,1,0,0,0.0
1312577.0,11.4,730730.0,587004.0,321214.0,21986.0,723.0,0.2518559252130877,0.2782637954239569,1,5,0,11,0,34,0,0,0,0.0
2871945.0,29.5,1338612.0,532070.0,890169.0,49780.0,738.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,31,0,0,0,1.0
562020.0,9.9,325380.0,130152.0,239704.0,9835.0,739.0,0.3130461922596754,0.2782637954239569,2,3,0,7,0,36,0,0,0,0.0
754870.0,18.5,556644.0,241369.0266169746,191805.0,13839.0,745.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,35,0,0,0,0.0
1828050.9505436486,13.9,956296.0,445632.0,326230.0,27325.0,728.3804764125637,0.2518559252130877,0.2782637954239569,1,8,0,15,0,32,0,0,0,0.0
867407.0,12.0,696146.0,440792.0,346902.0,16914.0,720.0,0.2518559252130877,0.2782637954239569,1,6,0,13,0,77,0,0,0,0.0
1873191.0,15.5,711018.0,330308.0,477755.0,10037.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,33,0,0,0,0.0
1409192.0,20.0,467632.0,348953.01587353693,336015.0,33468.0,747.0,0.2518559252130877,0.2782637954239569,1,6,0,6,0,33,0,0,0,0.0
689263.0,6.6,445390.0,266024.0,187701.0,15911.0,679.0,0.3130461922596754,0.2782637954239569,2,6,0,7,0,37,0,0,1,1.0
344888.0,19.4,178860.0,103554.0,64733.0,2334.0,680.0,0.29675425038639874,0.2782637954239569,0,6,0,4,0,37,0,0,0,0.0
991482.5330130463,12.8,123046.0,219692.0,66101.0,11313.0,695.1176585833389,0.2518559252130877,0.2782637954239569,1,10,0,7,0,34,0,0,1,1.0
1803936.0,24.5,1315666.0,342350.19541921926,418133.0,10989.0,733.0,0.2518559252130877,0.2782637954239569,1,2,0,13,0,32,0,0,0,0.0
1910678.0,19.4,351208.0,173514.0,209893.0,24839.0,747.0,0.2518559252130877,0.25,1,10,0,13,0,39,0,4,0,1.0
492461.0,18.7,611468.0,215056.3770739541,262979.0,8331.0,716.0,0.29675425038639874,0.2782637954239569,0,6,0,14,0,33,0,0,0,0.0
1124363.0,29.3,632324.0,202026.0,169841.0,18552.0,739.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,60,0,0,0,1.0
810084.0,23.5,708862.0,110352.0,509352.0,11267.0,737.0,0.3130461922596754,0.2782637954239569,2,2,0,8,0,36,0,0,0,0.0
1324984.0,11.4,356554.0,302522.0,115482.0,18881.0,740.0,0.2518559252130877,0.2782637954239569,1,3,0,15,0,32,0,0,0,0.0
2077935.0,26.7,975876.0,539660.0,642219.0,36537.0,733.0,0.2518559252130877,0.2782637954239569,1,8,0,10,0,39,0,0,1,1.0
2111527.0,18.0,1168706.0,244486.0,180671.0,12071.0,749.0,0.3130461922596754,0.2782637954239569,2,9,0,11,0,32,0,0,0,0.0
709004.0,26.8,364738.0,112332.0,242554.0,9040.0,728.0,0.3130461922596754,0.2782637954239569,2,1,0,9,0,69,0,0,0,0.0
1010724.0,16.7,151514.0,156772.0,127471.0,16087.0,687.0,0.3130461922596754,0.2782637954239569,2,0,0,13,0,78,0,0,0,0.0
1791358.0,10.1,1492612.0,386459.69849781675,697395.0,20451.0,749.0,0.3130461922596754,0.2782637954239569,2,10,0,25,0,33,0,0,0,0.0
1108118.0,14.6,347776.0,281950.90643928107,224960.0,17822.0,726.0,0.2518559252130877,0.2782637954239569,1,10,0,10,1,74,1,0,0,0.0
1740476.0,42.5,1866150.0,766150.0,994403.0,44382.0,665.0,0.2518559252130877,0.2962406015037594,1,9,0,10,0,34,0,1,1,1.0
892791.0,9.6,141570.0,134838.0,86811.0,3303.0,741.0,0.3130461922596754,0.2782637954239569,2,2,0,20,0,34,0,0,0,0.0
1325212.0,15.0,383680.0,328812.0,304190.0,17780.0,722.0,0.3130461922596754,0.2782637954239569,2,4,0,12,0,52,0,0,1,0.0
1208457.0,13.8,637230.0,275332.67486927833,220685.0,10876.0,732.0,0.3130461922596754,0.2962406015037594,2,6,0,7,0,35,0,1,0,0.0
2191023.0,15.8,789360.0,445615.6341389187,614232.0,36700.0,719.0,0.3130461922596754,0.2962406015037594,2,6,0,12,0,33,0,1,0,0.0
2290944.0,18.0,2225168.0,371382.0,322848.0,4257.0,751.0,0.2518559252130877,0.2962406015037594,1,1,0,16,0,19,0,1,0,1.0
713336.0,13.5,208604.0,64526.0,30989.0,6658.0,697.0,0.29675425038639874,0.25,0,4,0,5,0,68,0,4,0,0.0
1267395.0,11.8,137676.0,293341.5431586142,34124.0,25559.0,719.0,0.2518559252130877,0.2621359223300971,1,3,0,11,1,61,0,2,0,0.0
1577703.0,15.3,225764.0,139700.0,62206.0,16960.0,739.0,0.2518559252130877,0.2782637954239569,1,4,0,11,0,24,0,0,0,1.0
1763495.9072562158,19.3,892628.0,389180.0,569696.0,26798.0,730.1508904817041,0.2518559252130877,0.2782637954239569,1,10,0,12,0,13,0,0,0,0.0
1519427.8090664335,23.4,713614.0,131208.0,301986.0,31107.0,723.5490936360704,0.2518559252130877,0.2621359223300971,1,10,0,16,0,31,0,2,0,1.0
1130196.0,14.4,635052.0,318765.8543117697,329631.0,30327.0,721.0,0.3130461922596754,0.2782637954239569,2,6,0,16,0,8,0,0,1,0.0
1931730.0,15.0,324412.0,782870.0,202844.0,18512.0,648.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,26,0,0,1,1.0
517902.0,7.7,44748.0,267960.0,19836.0,10013.0,737.0,0.3130461922596754,0.2782637954239569,2,2,0,3,0,36,0,0,0,1.0
1301614.0,18.0,9339924.0,592240.0,959899.0,16813.0,748.0,0.2518559252130877,0.2782637954239569,1,9,0,17,0,33,0,0,0,0.0
1742756.0,24.7,641080.0,329010.0,252472.0,37179.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,9,0,0,0,0.0
1378822.6468977304,11.5,547250.0,405262.0,169670.0,15240.0,726.3992624297865,0.3130461922596754,0.2782637954239569,2,5,0,15,0,53,0,0,0,0.0
1125978.0,15.6,707828.0,260744.0,235961.0,15201.0,728.0,0.3130461922596754,0.2782637954239569,2,10,0,23,0,45,0,0,0,0.0
1311311.7848122173,14.7,1575640.0,442992.0,559284.0,8951.0,730.0311229153938,0.2518559252130877,0.2782637954239569,1,10,0,8,0,34,0,0,0,0.0
2010371.0,20.6,1672704.0,359586.0423563722,336585.0,14994.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,19,0,33,0,0,1,0.0
603652.282179967,14.4,146586.0,64636.0,92663.0,5117.0,732.7259450084935,0.2518559252130877,0.2782637954239569,1,3,0,6,0,12,0,0,0,0.0
1737873.0,24.6,584012.0,782562.0,239571.0,33020.0,660.0,0.3130461922596754,0.2782637954239569,2,2,0,9,0,9,0,0,1,0.0
1249820.0,13.6,93478.0,133584.0,34143.0,16873.0,716.0,0.2518559252130877,0.2782637954239569,1,3,0,9,0,33,0,0,0,0.0
1045494.0,33.6,742126.0,533544.0,198037.0,5733.0,719.0,0.29675425038639874,0.2782637954239569,0,8,0,8,0,6,0,0,1,1.0
452849.68372579437,18.5,0.0,79200.0,0.0,0.0,732.9100426400666,0.2518559252130877,0.2782637954239569,1,10,0,3,0,35,0,0,0,0.0
1323825.0,12.8,622732.0,520454.0,441009.0,24050.0,716.0,0.2518559252130877,0.2782637954239569,1,5,0,9,0,35,0,0,1,0.0
1030978.0,21.5,728530.0,425876.0,115767.0,14692.0,729.0,0.2518559252130877,0.2782637954239569,1,8,0,13,0,38,0,0,1,1.0
1197439.3196822484,20.7,681362.0,325160.0,260091.0,12269.0,724.120408797985,0.3130461922596754,0.2782637954239569,2,3,0,11,0,33,0,0,0,1.0
6029954.0,17.5,11603856.0,753588.0,4720132.0,136679.0,745.0,0.29675425038639874,0.2782637954239569,0,4,0,30,0,28,0,0,0,0.0
1896333.0,12.9,544632.0,516648.0,408747.0,23072.0,719.0,0.2518559252130877,0.2782637954239569,1,3,0,7,0,34,0,0,1,0.0
1116402.0,13.4,220000.0,86174.0,30590.0,6680.0,727.0,0.2518559252130877,0.2621359223300971,1,7,0,16,1,25,1,2,0,0.0
1074013.0,10.7,316316.0,334158.0,261155.0,9004.0,674.0,0.29675425038639874,0.2782637954239569,0,5,0,11,0,34,0,0,1,0.0
751944.0,15.0,487058.0,225830.0,259540.0,17420.0,743.0,0.2518559252130877,0.2782637954239569,1,1,0,9,0,47,0,0,0,1.0
816429.101465892,22.0,317856.0,132528.0,131499.0,8885.0,727.1378654644242,0.3130461922596754,0.2782637954239569,2,6,0,5,1,43,1,0,0,0.0
2055933.0,14.3,2163810.0,302984.0,371887.0,36664.0,745.0,0.29675425038639874,0.2621359223300971,0,4,0,13,0,5,0,2,1,0.0
1584961.0,7.5,495132.0,107954.0,102638.0,1598.0,737.0,0.3130461922596754,0.2962406015037594,2,0,0,8,0,23,0,1,0,0.0
1407945.7494015852,32.2,463452.0,217932.0,108471.0,24625.0,735.8466182895553,0.2518559252130877,0.2782637954239569,1,10,0,14,0,41,0,0,0,0.0
228361.0,14.0,194700.0,22396.0,68590.0,3559.0,710.0,0.3130461922596754,0.2782637954239569,2,4,0,4,0,23,0,0,0,0.0
1025525.8230366507,10.0,367576.0,217448.0,89205.0,12207.0,720.520933913731,0.3130461922596754,0.2782637954239569,2,6,0,10,0,34,0,0,0,1.0
864274.8865873069,11.4,198924.0,138424.0,114076.0,10382.0,732.0734155429622,0.29675425038639874,0.2782637954239569,0,4,0,5,0,33,0,0,0,0.0
899688.0,16.8,791076.0,173624.0,165338.0,6470.0,740.0,0.3130461922596754,0.2782637954239569,2,10,0,14,0,51,0,0,0,0.0
928682.0,15.6,399432.0,232804.0,160056.0,12073.0,729.0,0.2518559252130877,0.2782637954239569,1,9,0,18,1,28,1,0,0,1.0
1591186.681226198,26.7,471130.0,431992.0,367422.0,20414.0,723.3232506875263,0.2518559252130877,0.2621359223300971,1,7,0,10,0,4,0,2,0,1.0
787626.0,17.0,488070.0,41800.0,242801.0,12340.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,34,0,0,0,0.0
1597292.0,22.5,340538.0,260282.0,279091.0,30748.0,735.0,0.2518559252130877,0.2782637954239569,1,1,0,13,0,32,0,0,0,0.0
192223.0,12.3,100496.0,72336.0,8417.0,2806.0,745.0,0.3130461922596754,0.2962406015037594,2,2,0,4,0,37,0,1,0,0.0
626981.0,10.0,266222.0,122430.0,193610.0,10763.0,730.0,0.29675425038639874,0.2782637954239569,0,2,0,4,0,34,0,0,0,0.0
2042690.0,16.3,1139424.0,337898.0,639635.0,65025.0,732.0,0.2518559252130877,0.2782637954239569,1,7,0,32,0,79,0,0,0,0.0
1023089.8341452045,36.8,263934.0,111848.0,60173.0,16918.0,709.6062284770678,0.3130461922596754,0.2782637954239569,2,10,0,6,0,70,0,0,1,0.0
637279.0,10.8,362406.0,268334.0,231610.0,11259.0,745.0,0.3130461922596754,0.2782637954239569,2,2,0,12,0,36,0,0,0,0.0
1580116.0,25.5,215380.0,602690.0,116451.0,16591.0,655.0,0.3130461922596754,0.2782637954239569,2,7,0,12,1,32,0,0,1,1.0
1478540.5244407216,11.0,688644.0,411884.0,336623.0,17485.0,720.8039896334824,0.2518559252130877,0.2782637954239569,1,5,0,13,0,32,0,0,0,1.0
455715.0,38.8,540210.0,153164.0,219735.0,7975.0,744.0,0.2518559252130877,0.2782637954239569,1,7,0,11,0,33,0,0,0,1.0
1405202.0,18.9,381590.0,260326.0,268261.0,16394.0,708.0,0.3130461922596754,0.2782637954239569,2,10,0,13,0,3,0,0,0,0.0
601388.0,11.3,773124.0,97086.0,16701.0,1564.0,749.0,0.29675425038639874,0.2647058823529412,0,0,0,5,0,32,0,9,0,0.0
1428857.0,14.1,535524.0,534930.0,170658.0,28577.0,719.0,0.3130461922596754,0.2782637954239569,2,5,0,19,0,34,0,0,1,0.0
1704604.0,39.0,1201508.0,358864.0,671365.0,20171.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,17,0,14,0,0,0,0.0
2296644.0,25.9,1900602.0,620488.0,761634.0,19522.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,31,0,0,0,0.0
1445501.0,14.2,503448.0,218790.0,395675.0,23249.0,715.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,33,0,0,0,0.0
2135182.0,22.1,3015760.0,467102.24316254025,768322.0,43593.0,742.0,0.2518559252130877,0.2782637954239569,1,6,0,28,0,12,0,0,0,0.0
1223334.0,16.9,425040.0,112420.0,202996.0,21408.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,33,0,0,0,0.0
1897891.0,10.7,1004058.0,439516.0,760475.0,26571.0,705.0,0.3130461922596754,0.2782637954239569,2,5,0,11,0,35,0,0,0,0.0
534565.0,10.7,259270.0,190652.0,220115.0,6891.0,674.0,0.3130461922596754,0.2782637954239569,2,0,0,7,0,37,0,0,0,1.0
1343300.0,32.6,811646.0,177760.0,188556.0,18918.0,693.0,0.2518559252130877,0.2962406015037594,1,10,0,19,0,6,0,1,0,1.0
4345110.0,20.8,951896.0,245960.0,244986.0,23536.0,737.0,0.2518559252130877,0.2962406015037594,1,0,0,7,0,6,0,1,1,0.0
1845983.0,12.1,828080.0,629992.0,146604.0,26613.0,635.0,0.2518559252130877,0.2782637954239569,1,4,0,14,2,45,0,0,1,0.0
855855.0,21.0,350042.0,422818.0,262713.0,19043.0,645.0,0.3130461922596754,0.2782637954239569,2,0,0,14,0,37,0,0,1,0.0
1234506.0,26.9,290158.0,184734.0,199728.0,13579.0,734.0,0.3130461922596754,0.2782637954239569,2,2,0,7,0,34,0,0,0,1.0
