Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1,-1.1857643202316137,2,0,30,-1.4852161729897282,-0.3414681251480899,0,36,0,0,0,-0.5706064582397565,-0.6969245876501869,-0.8275023239511996,-0.15655288117692703
0,0.9379280535492628,10,0,11,-0.3451483945108615,-0.4403839158779065,0,31,0,7,1,0.6856028490465922,-0.7577173158461784,-0.610170886974164,-1.2066363924842718
0,0.2162722344034911,4,0,6,-1.1146941449840966,-0.2698308299413039,0,33,0,8,0,0.7701141818968039,-0.37377610581239923,-0.2987656267577422,0.5823947749282415
1,-0.2788877384362205,3,0,15,-1.2001992283700116,-0.143703198533962,0,34,0,0,0,0.36532975381865734,-0.3757312488297578,-0.9020924131330063,0.6990707206290576
0,-0.7026154907566174,3,0,7,-1.1146941449840966,-0.331269933785784,0,49,0,4,0,-0.43752790825835436,-0.5348310118673072,-0.2067823329236756,0.31015090162633735
1,0.5021186423453753,10,0,7,1.2081939536665944,-0.1436365436884567,0,34,0,0,0,0.06711960910509275,0.36435148145973417,-0.5246264237084821,0.46571882922742547
0,0.1652713728250478,2,0,9,-0.9579348254432525,0.35154230357017363,0,33,0,0,0,-0.76799207597705,0.159916839707184,0.8552066049787297,0.32231578030949093
1,0.015984655908894,5,0,13,0.5954075227342035,0.05446165715319753,0,32,0,4,0,-0.9679608032652717,-0.9055750065339164,0.044081195714687875,0.7768546844296017
0,-0.3823810148253428,3,0,8,1.2651973425905376,-0.4073897673527992,1,35,1,0,0,-0.564294907533672,-0.588536346625374,0.053446767450520107,-0.5843646820799193
0,-0.9607257946469085,0,0,6,1.9492380096778577,0.26065842172374176,0,23,0,0,0,-0.2311301682094662,0.25449688317190233,-0.11672232614250311,0.9324226120306899
2,-0.40783711710320325,3,0,6,0.5954075227342035,-0.200193180099676,0,35,0,0,0,-0.3272903314375634,-0.12871114823036736,0.1241902825265386,0.31015090162633735
1,0.2407646245914233,10,0,8,0.7521668422750478,-0.27944579140543874,0,33,0,0,0,-0.38396263699594074,-0.4379903342887681,0.19719156936030238,1.2046664853325941
1,-0.7748938975012349,10,0,10,0.1393804113426569,-0.3540658909485854,0,26,0,0,0,-0.29646855122160387,-0.49536156220438216,-0.1209033849531425,-0.2343368449774711
2,-1.0037167559268778,3,0,9,0.08237702241871327,-0.07351564621691559,0,37,0,0,0,-0.6424678904201179,0.015786140396285675,-0.9162243919129675,0.8157466663298738
1,-0.6106397491007838,6,0,14,-0.25964331112494654,0.02889952390192754,0,42,0,0,1,-0.13067720118898254,-0.26954254369947317,-0.30244495851110487,0.4268268473271534
1,-0.40421732047274106,10,0,10,0.809170231198991,0.17544020174525757,0,35,0,0,1,1.2539415624642662,0.6128379393221435,-0.7007326208126132,-0.2343368449774711
1,1.47203609792583,7,0,10,2.733034607382079,-0.4341683515345403,5,31,5,0,1,1.6410780357413393,-0.902153506253539,3.08446354163544,-1.0899604467834558
1,0.23565850059659457,10,0,10,-0.03162975542917301,0.04856270332598137,0,34,0,4,0,-0.5058826627695551,0.3911125015098289,0.8566281649743471,0.11321755049714219
0,1.3046322563534183,4,0,14,-0.8154263531333942,-0.028473634366731244,0,17,0,0,1,0.6764790278167021,0.26378381250435534,1.2682952154699016,-0.8566085553818236
0,0.552067134811168,9,1,4,4.072614247094747,-0.3782282724442448,1,32,0,6,0,0.10240257486824071,-0.6168248221577801,0.10872036492717285,0.5435027930279696
1,-0.5092149279290684,3,0,9,-0.33089754727987575,0.06660950274653248,0,35,0,0,0,-0.12607879043095632,0.18692225263444853,-0.3943446311689587,1.010206575831234
1,-0.36115584367399656,6,0,11,2.1772515653736315,-0.2573830375431953,0,8,0,6,1,0.4821542433468912,-0.33931671013145537,-1.0382276880074248,-1.8678000847888965
0,-0.1492567097544105,10,0,9,0.5526549810412459,0.3369115649817675,0,35,0,0,0,1.848379363968035,1.435281069217863,0.23992199040503695,0.6990707206290576
1,-0.250728541271976,10,0,14,-0.7156704225164932,-0.10439350339723064,0,34,0,0,0,-0.07856059313124422,-0.08459823390121578,-0.07206861804487441,1.12688252153205
1,-0.27338752797175203,4,0,13,-0.3593992417418473,-0.3745789196528314,0,13,0,0,0,-0.21730072376596649,-0.6862323992740076,-0.3194200572823008,0.15458297402524923
0,-0.22036871279972967,2,0,9,1.2936990370525092,-0.2016095955666629,0,49,0,0,0,0.09998902494336012,-0.384651588846456,-0.5095746119901803,0.425024998739296
0,-0.278715406688192,1,0,6,0.8376719256609626,-0.09071259635727454,0,31,0,0,0,0.12086829541223597,0.3656956422841681,-0.7391147406942828,0.326675165899659
1,-0.10462038636968572,10,0,9,0.8376719256609626,-0.029606766740320787,0,34,0,0,1,1.982478964181827,0.49882866212242477,0.6498329962001228,-2.3345038675921606
2,-0.08562820664622199,9,0,13,-0.33089754727987575,-0.060901216705043754,0,10,0,0,1,0.38322627136340803,0.10279000466873978,0.3039758113840324,-1.245528374384544
1,0.0611615982708956,6,0,8,0.3531431198074444,-0.25445022434096354,0,33,0,0,1,0.6873427882523319,-0.44452784375306065,0.10562638140729971,0.2712589197260653
1,-0.4986376001127829,7,0,8,-0.4021517834348049,-0.24390209503975496,0,24,0,0,1,0.015104847977632724,-0.35795166701565373,-0.7483966912539023,-0.7788245915812795
1,-0.7106828146984256,0,0,13,0.19638380026660004,-0.040054913773271424,1,35,0,2,0,-0.8108691492613487,-0.5362362709110337,-1.1015289184005053,0.23672936430458902
0,-0.28485870033574096,0,0,11,-0.9864365199052241,-0.15653425629372594,0,34,0,0,0,-0.5161980166321545,-0.3126167883006531,-0.2897345397267611,0.24302574127450896
1,-0.7205499376984527,10,0,6,0.31039057811448684,0.026050029256577362,0,71,0,0,1,0.516207339230653,0.5698858911595485,-0.564848209466833,0.5046108111276975
1,-0.11653750904270072,4,0,13,-0.7869246586714224,-0.30039207660546896,0,28,0,4,0,-0.7453728663024346,-0.5653190232942417,-0.5232048637128647,-0.35101279067828717
0,-0.37732740264645087,6,0,13,-1.3142060062178984,-0.32198824654917557,0,35,0,8,0,-0.3375586327771261,-0.5854814356607514,-0.7723959688269724,0.7379627025293297
0,-0.891103472442825,4,0,13,-1.071941603291139,-0.29689269721644246,0,36,0,0,1,-0.7443786153277262,-0.4026755635377299,-0.6174459293046766,-0.5843646820799193
2,-0.11875181693340539,7,0,7,-0.6729178808235358,-0.4098726603478704,0,26,0,0,0,-0.13303854725391495,-0.7475750114436311,-0.07666778273657773,0.4956975203357267
0,-0.2647846346811732,1,0,13,-0.3166467000488897,-0.05950146494943315,0,33,0,0,0,2.1523715994851202,0.08244429764435268,0.7521853158845752,0.38793486542688144
1,0.2279543053472553,4,0,13,1.8779837735229286,0.4725708392963626,0,74,0,0,0,-0.8106205865176715,1.6904883312024421,1.0743777078324466,-0.7010406277807355
0,-0.5419106234678531,8,0,18,-1.257202617293955,0.17117429163292047,0,34,0,0,0,-0.1494436883366031,0.13633292706029687,0.8744394755076709,0.11569099212497719
0,-0.20249592642971417,3,0,13,-0.4021517834348049,-0.0661002946544546,0,20,0,0,1,0.003151307707253094,0.3426005153916206,-0.014704491162901965,0.11569099212497719
1,0.5549112607351024,1,0,8,-0.11713483881508821,0.12443258122235182,0,34,0,2,1,0.21743492133078676,1.0477961624651215,0.5039140437088081,-0.8955005372820957
0,-0.8441636421114425,10,0,8,-0.4591551723587483,0.05286194086107111,0,36,0,0,0,-0.35579917492844987,0.31125712889459184,-0.8224850533784323,0.5823947749282415
0,-0.5396541268670456,10,0,13,1.3507024259764528,-0.4025239636309147,0,20,0,0,0,-0.49694724937398393,-0.8444156890221702,-1.1356463582953227,0.6990707206290576
0,-0.4278870296082955,9,0,12,-0.558911102975649,-0.05636868721068558,0,34,0,0,1,0.8147311943868422,-0.06278616961380981,0.6913090996016656,-2.1789359399910726
0,-0.030132493370110758,7,0,18,0.809170231198991,-0.15813397258585235,0,35,0,0,0,0.5667898575689415,0.1773298322055333,-0.35512629952516117,0.19347495592552125
2,-0.29863208369328675,5,0,9,-1.1574466866770543,-0.2582495505347637,0,35,0,0,0,-0.5047641304230082,-0.2766299371373978,-0.09698772855628518,-0.03987693547611093
0,-0.18700601747208717,10,0,22,0.25338718919054365,0.5287275466345502,0,33,0,0,0,0.13322018923745874,0.23182944381440204,0.6300983986139049,0.8546386482301458
1,-0.030837648557863123,10,0,10,1.0799363285877217,0.09057191970567606,0,36,0,0,1,0.8837073557572356,1.0350877328522912,-0.4869132732365148,-0.7010406277807355
0,-0.36942966454362436,10,0,11,-0.231141616662975,-0.37819494502149215,0,35,0,0,0,-1.2571635555335698,-0.5861535160729684,0.17377764002072177,0.2712589197260653
1,0.36668183595107084,1,0,18,-0.045880602660159045,0.5155965420700126,0,31,0,0,0,0.18126904212576966,-0.01372429952196947,0.0659063227062255,1.2046664853325941
0,-1.3507236238198173,4,0,5,-0.6729178808235358,-0.44068386268268017,0,24,0,0,0,-1.27083450643581,-0.6674752459512243,-0.9305236130453541,0.3490428835266094
0,-0.5217901954439856,0,0,8,-1.0006873671362098,-0.006610845041003586,0,36,0,0,1,0.22911737028361015,0.39380082315869686,-0.13921642254374303,-0.7399326096810075
1,0.054932727445749695,10,0,12,0.8376719256609626,-0.3287037222338312,1,48,1,0,0,-0.5066283510005863,-0.6809168541955641,-0.6084148422736955,0.5823947749282415
0,-0.8141475362861167,2,0,9,-0.6159144918995925,0.14512891075173728,0,36,0,4,0,0.04455953310336829,0.6111271891819547,0.01740604050280856,-0.35101279067828717
1,-0.7340419069574479,10,0,11,1.1084380230496937,0.26607412792104473,0,6,0,0,0,-0.020812468483707273,-0.0015657538827711797,-0.4970314355582621,0.8546386482301458
1,-0.6126611939723405,0,0,10,0.03962448072575616,1.0292721089563546,0,32,0,0,0,-1.2995435033305143,-0.2800514374177752,-0.7142792513590849,1.12688252153205
0,-0.6161634647381773,10,0,11,-0.4021517834348049,-0.18567908749090403,0,26,0,0,0,-0.2350735535333618,-0.027715791739941372,-0.7528286135931801,-0.15655288117692703
1,-0.07602428954655431,10,0,6,0.381644814269416,-0.3230380603658835,0,34,0,7,0,0.8454286932309633,-0.4398232808675417,-0.6171950657760382,-0.26544065606450423
0,-0.2622225708323396,10,0,13,0.3531431198074444,-0.35438250146473543,0,21,0,0,1,-0.20897446544726697,-0.7143375801485363,0.48969844375263416,-0.5843646820799193
0,-0.2896060972900565,4,0,12,-1.1859483811390257,-0.3112901438455802,0,81,0,0,0,0.10148040140542268,-0.6212849921661292,-0.23822389517968381,-1.0899604467834558
0,-0.6150715988835448,0,0,6,-1.670477186992544,-0.31508947003938037,0,35,0,0,0,-0.8260314766256514,-0.536419565568911,-0.8481567544757581,0.24259769461408
0,-0.9700573482981649,8,0,7,-1.100443297753111,-0.18922845801405952,0,36,0,0,0,-0.4477189807491152,-0.3297242897025401,-1.091745240783609,0.7768546844296017
2,0.250213704107305,7,0,12,0.01112278626378409,-0.23823643317180726,1,75,1,0,0,-0.5027756284735914,-0.3441434694555592,-0.3864006194287438,0.6601787387287856
1,-0.010686840212874965,7,0,9,-0.82967720036438,-0.26171560250103765,0,33,0,0,1,0.5739981771355772,-0.28903287565376595,-0.312228636128001,-0.7964300348966035
0,2.442165100062611,5,0,13,-0.5874127974376209,0.1677249033780229,0,27,0,4,0,1.1596120012388094,-0.4241210385093811,-0.49552625438643194,0.9713145939309619
1,0.5243780411054251,9,0,4,0.7236651478130758,-0.26396520353684044,0,24,0,2,1,2.5677199441695433,-0.2528627298326333,-1.0222560433507824,-1.5955562114869921
1,-0.571691677563928,3,0,11,2.1772515653736315,-0.1807799563462669,2,27,1,0,0,-0.7668735436305031,-0.5451566109277319,-0.9529340882703813,-0.15655288117692703
1,-0.17105130945021385,6,0,6,0.5384041338102603,-0.16316641342150004,0,35,0,0,0,0.20015981064522875,0.041019704964069065,-0.49786764732038996,0.45006364987877606
0,-0.39601401512188855,5,0,6,-1.1574466866770543,-0.46289658994731053,0,13,0,0,0,-1.426310502605832,-0.8995262828239635,-0.6880222020282695,-0.19544486307719905
0,-0.04322487468937969,10,0,7,-0.3879009362038191,-0.36726355035862834,0,19,0,0,1,0.011739008132736333,-0.4069524388882016,0.25004015272678426,-1.2066363924842718
1,-0.39815298585807074,4,0,14,0.5811566755032175,0.9412543854666492,0,18,0,0,0,-0.7595409426920289,1.2982988615641817,-0.15568979425766222,0.9324226120306899
1,0.37556679131675064,0,0,13,0.32464142534547286,-0.20759186795076065,0,33,0,0,1,-0.17554277642269792,-0.4869300079420235,-0.05551162515474242,-0.07876891737638296
0,0.5805714556110101,10,0,15,-0.10288399158410218,0.019634500376695393,0,33,0,0,0,0.4661219463797187,0.6565231661162478,1.047033583210865,0.17640607629913782
0,0.003714955642002825,3,0,9,-0.3593992417418473,-0.24483526287682872,0,73,0,0,1,0.33935494710440106,-0.4518596300681551,0.11892214842513298,-0.000984953575838899
0,-0.395543911663387,10,0,5,1.7354753012130701,-0.4292858841012795,0,35,0,0,0,-0.8455436520043031,-0.6393700650766956,-1.3976315033699869,0.5046108111276975
1,0.10981730622580888,10,0,7,0.49565159211730275,-0.19279449224859133,0,33,0,0,0,-0.1286886992395658,-0.3897838392670221,-0.09305753327428415,1.010206575831234
2,-0.5098025572521954,10,0,14,0.7521668422750478,0.2853040508493143,0,25,0,0,1,0.7512234133773449,0.6215138864616718,0.9883315175094879,0.3490428835266094
1,0.7704301912851507,1,0,12,-0.231141616662975,0.06167704417914271,0,30,0,0,0,0.4080441523657373,-0.42968097646499437,1.102223559511305,1.049098557731506
1,-0.7846955546109928,10,0,6,-0.33089754727987575,-0.23861969853346254,0,36,0,0,0,-0.03945467425948928,0.011814756142276185,-0.7007326208126132,0.46571882922742547
2,-0.537374125093313,3,0,15,0.7379159950440618,-0.1888951837865332,0,18,0,0,0,-1.0196618539501072,-0.5917134540285817,-0.3888256335389147,0.8935306301304178
2,1.5038150917205368,3,0,22,0.3388922725764584,0.1826055976370738,0,38,0,0,0,-0.0536227506490836,1.4552601869264954,2.481972967022304,0.07679901022470516
0,-0.21354335770450122,10,0,16,-0.28814500558691813,0.001304417862746899,0,57,0,0,0,1.3763587137252347,-0.40163689380975814,0.5418780577094138,-1.0510684648831838
