Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
3061,30,2.0,66.20329032176707,15.0,6.0,22,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,178804
11733,39,3.0,75.51646591244769,46.544911421665006,7.0,20,21.0,1993,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,1,1,1,0.0057,263067.8130286496,289337.9624518964,289337.9624518964,293595
3726,161,1.0,52.70849383766689,20.502344662972035,6.0,3,7.0,1911,0.0144231139999999,B,B,19,3806,4,0.0,0,3,B,1,1,1,0.0011,227463.66608244347,159850.80072884157,159850.80072884157,744788
10929,48,1.0,40.76789229479071,37.2365484975994,6.0,20,20.0,2017,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,206979.61272154926,159850.80072884157,159850.80072884157,166112
9011,53,1.0,40.109638589309306,20.62711109181366,6.0,1,1.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,818697
16182,18,3.0,80.78475292627712,52.12130941476329,7.0,4,8.0,1985,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0051,244333.92414880896,289337.9624518964,289337.9624518964,334414
4976,52,2.0,45.87749808411965,30.57828334867244,6.0,9,9.0,1982,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,174698.50023792693,215256.306416385,215256.306416385,334685
9897,41,2.0,54.13232486276449,33.01516142531034,6.0,5,16.0,1985,0.175054867,B,B,36,10055,3,0.0,1,0,B,1,1,1,0.0087,206341.00997519403,215256.306416385,215256.306416385,917948
1872,30,2.0,52.44905662805961,52.44905662805961,6.0,17,17.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,238906
9205,120,2.0,85.91182654959276,15.0,6.0,5,5.0,2016,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0026,244489.07179807246,215256.306416385,215256.306416385,973252
5403,34,4.0,99.11258109881224,15.0,9.0,22,22.0,1977,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,382968.5080819716,383251.10095587315,383251.10095587315,707695
14074,62,2.0,49.466316196136056,33.571667179791206,6.0,2,9.0,1976,0.002211665,B,B,39,7614,3,0.0,1,5,A,1,1,0,0.0247,185513.1144691569,215256.306416385,215256.306416385,829250
6268,1,1.0,45.88599235529387,15.0,6.0,11,20.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,512215
14232,75,1.0,34.59139014753839,18.76559975769299,6.0,13,13.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B,1,0,1,0.0066,173639.6434242271,159850.80072884157,159850.80072884157,517167
8532,99,2.0,52.15652933727925,30.095966385142685,6.0,18,18.0,2000,0.012338886,B,B,35,5776,1,2078.0,2,4,B,1,1,1,0.0097,184531.17992271515,215256.306416385,215256.306416385,799257
7034,45,2.0,59.92750221994705,15.0,6.0,23,23.0,2017,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0116,305128.40751193673,215256.306416385,215256.306416385,352099
6553,34,5.0,122.37527320536724,15.0,6.0,9,9.0,1977,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,455446.39375817095,410431.60567881016,410431.60567881016,549811
3133,3,2.0,44.96503505259403,28.22362060723411,6.0,2,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0082,187456.4114855804,215256.306416385,215256.306416385,120108
8596,47,2.0,48.11315961694912,30.408247218629988,6.0,9,9.0,1978,0.101872465,B,B,23,4583,3,0.0,3,3,B,1,1,1,0.0097,206507.96673757207,215256.306416385,215256.306416385,48125
12389,27,3.0,99.6149063275124,15.0,7.0,10,16.0,2016,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,146082
14462,6,2.0,61.61064227259608,15.0,6.0,11,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,816502
8860,167,2.0,71.00673046165267,69.01066476613677,6.0,4,10.0,2015,0.051942062,B,B,17,4017,7,800.0,2,0,B,1,1,1,0.002,283092.2788811244,215256.306416385,215256.306416385,893481
8377,163,2.0,49.38371045457262,32.942613319451254,6.0,10,12.0,1977,0.007658515,B,B,35,7077,56,2301.0,3,19,B,1,1,1,0.0014,261187.21324024507,215256.306416385,215256.306416385,865333
6367,113,3.0,76.96571164413479,47.70559044355444,7.0,11,17.0,1976,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0041,296753.04660010687,289337.9624518964,289337.9624518964,726496
6917,57,3.0,63.58085474118582,43.920986586541176,7.0,7,12.0,1976,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,293252.7233985419,289337.9624518964,289337.9624518964,824282
4216,37,1.0,37.18076587542821,22.41201669227402,6.0,16,17.0,2003,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0072,188713.41112879565,159850.80072884157,159850.80072884157,343569
5806,8,1.0,36.56453984475184,21.16888468040269,6.0,16,16.0,1983,0.219006007,B,B,28,6746,3,0.0,1,4,B,1,1,1,0.0142,163015.32671088804,159850.80072884157,159850.80072884157,965865
5438,27,2.0,67.06929507059101,15.0,6.0,5,14.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,480937
6632,24,2.0,44.3719968133181,35.5152363268637,6.0,4,5.0,1964,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0035,287347.86291324,215256.306416385,215256.306416385,898906
2650,3,1.0,40.56920149635955,23.12970496992642,6.0,4,12.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,153218.65541347902,159850.80072884157,159850.80072884157,769120
5396,164,1.0,39.94622673930563,22.99451555252517,6.0,16,17.0,2004,0.486245621,B,B,13,2514,19,0.0,0,6,B,1,1,1,0.0008,138161.24747109684,159850.80072884157,159850.80072884157,817163
4044,21,1.0,34.98847159773435,18.10320246804801,6.0,11,11.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,156087.68778521402,159850.80072884157,159850.80072884157,658735
1345,53,3.0,50.83773395507631,38.097690231171626,7.0,8,9.0,1969,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,339446.1832302967,289337.9624518964,289337.9624518964,657881
856,7,1.0,40.06169436663471,24.430708001267316,6.0,5,9.0,1973,0.130617806,B,B,39,10418,9,900.0,1,9,B,1,1,1,0.0092,182312.82519078403,159850.80072884157,159850.80072884157,470621
12791,44,2.0,59.80746627877216,36.61645017821512,6.0,7,14.0,1971,0.122190486,B,B,25,4724,2,1308.0,1,3,B,1,1,1,0.0104,229289.76918598425,215256.306416385,215256.306416385,498243
12499,6,3.0,81.72533087449082,15.0,7.0,10,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,112575
12249,6,1.0,43.28614083958463,15.0,6.0,12,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,85287
14641,27,2.0,60.56476624780491,15.0,6.0,13,19.0,2018,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,486591
1919,11,1.0,35.247786008690774,20.35825169147965,6.0,12,12.0,1971,0.038692987,B,B,28,6533,1,1015.0,2,5,B,1,1,1,0.0129,159161.3923332682,159850.80072884157,159850.80072884157,335771
7848,1,2.0,63.82016625789128,15.0,6.0,3,22.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,107430
10749,6,2.0,65.58257179879305,65.58257179879305,6.0,4,4.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,927369
15554,125,1.0,36.86914550527779,22.70188015216511,6.0,6,12.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B,1,1,1,0.0015,168138.7001192536,159850.80072884157,159850.80072884157,680162
15834,1,3.0,68.25377388584388,44.18144257158742,7.0,11,12.0,1983,0.059456227,B,B,1,362,0,0.0,0,0,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,196559
1355,99,2.0,44.13215080939988,30.6354586649973,6.0,3,9.0,1970,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0097,184531.17992271515,215256.306416385,215256.306416385,524336
15451,18,1.0,40.00475499775998,23.039418903703467,6.0,8,25.0,2000,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0051,170715.03632509973,159850.80072884157,159850.80072884157,20553
12401,6,3.0,79.50640578376672,44.54247189104824,7.0,18,18.0,2013,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,929311
10290,84,1.0,37.33675434967256,24.57334918153026,6.0,11,12.0,1972,0.149666373,B,B,22,4789,2,4087.0,4,1,B,1,1,1,0.008,172553.1793804872,159850.80072884157,159850.80072884157,858800
9462,30,1.0,40.414996137045335,39.01334079739734,6.0,10,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,463314
3103,1,3.0,81.68036945315265,15.0,7.0,6,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,387531
3420,9,1.0,38.39566517656587,17.33154273240228,6.0,11,14.0,2010,0.31019913,B,B,11,2748,1,0.0,0,0,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,33622
12262,1,3.0,81.38355446385975,15.0,7.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,829411
5032,30,1.0,50.738045404446055,15.0,6.0,5,5.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,763157
8949,69,3.0,65.35995760974463,47.33830743319194,7.0,5,16.0,1985,0.000991363,B,B,33,6783,3,0.0,1,9,B,1,1,1,0.0029,437378.7875019303,289337.9624518964,289337.9624518964,527757
15567,87,2.0,53.063084301863526,31.78461416302149,6.0,5,12.0,1980,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0027,224496.8773681735,215256.306416385,215256.306416385,656897
16389,28,1.0,35.46762292099524,19.552565068001936,6.0,4,9.0,1974,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,173782.00302628428,159850.80072884157,159850.80072884157,199347
7809,23,2.0,55.76238299788938,15.0,6.0,2,3.0,1977,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,353868
8990,27,3.0,58.84818819217564,40.41200607153679,7.0,11,11.0,1988,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,623899
16089,66,2.0,57.0651733126042,36.95947586268216,6.0,2,5.0,1957,0.161975568,B,A,31,7010,5,4508.0,3,7,B,1,0,1,0.0062,256641.99460212773,215256.306416385,215256.306416385,22492
12743,27,1.0,40.40738968244302,15.0,6.0,9,9.0,1977,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,779505
5132,6,1.0,39.35238606819616,15.0,6.0,12,12.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,439216
1619,169,2.0,60.19436250168855,15.0,6.0,7,17.0,2019,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0022,242625.12393910717,215256.306416385,215256.306416385,174215
2428,27,1.0,31.47266953627269,18.18801523365757,6.0,3,4.0,1969,0.01405792,B,B,1,290,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,464930
16741,99,1.0,38.445139225327495,25.62977778991247,6.0,8,9.0,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B,1,1,1,0.0097,155748.4157538073,159850.80072884157,159850.80072884157,831063
13193,12,2.0,53.3122283267581,33.794068031118044,6.0,3,14.0,1993,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0064,234254.43829839822,215256.306416385,215256.306416385,828120
12588,108,3.0,76.53132804062339,53.93333647094448,7.0,7,8.0,1958,0.0,B,B,23,3684,2,0.0,0,4,B,1,1,1,0.0027,454956.9249456135,289337.9624518964,289337.9624518964,318960
5067,3,2.0,43.608366163549405,29.31061990961503,6.0,2,5.0,1965,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0082,187456.4114855804,215256.306416385,215256.306416385,375676
14685,6,1.0,41.10120381868301,15.0,6.0,12,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,809531
2292,58,1.0,42.36303354212637,23.00195389527373,6.0,8,14.0,1976,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,218900
5746,62,1.0,44.021355559604345,15.0,6.0,13,13.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,132420.9115996356,159850.80072884157,159850.80072884157,258284
12578,23,2.0,65.27726764082085,15.0,6.0,3,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,221468
14834,27,3.0,56.310351326127424,15.0,7.0,19,19.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,961408
2147,71,1.0,40.41964308327738,23.671261651222206,6.0,3,14.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0007,167078.99502124512,159850.80072884157,159850.80072884157,156900
