Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9,0.0,1977,0.069753361,B,B,53,13670,4,,1,11,B,896256
3133,3,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B,888641
8596,47,2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978,0.101872465,B,B,23,4583,3,,3,3,B,93271
12389,27,3.0,99.6149063275124,,1.0,10,16.0,2016,0.072157581,B,B,2,629,1,,0,0,A,162174
14462,6,2.0,61.61064227259608,,1.0,11,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,738488
8860,167,2.0,71.00673046165267,69.01066476613677,1.0,4,10.0,2015,0.051942062,B,B,17,4017,7,800.0,2,0,B,912100
8377,163,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,B,B,35,7077,56,2301.0,3,19,B,764266
6367,113,3.0,76.96571164413479,47.70559044355444,10.0,11,17.0,1976,0.050755569,B,B,24,5469,1,145.0,0,1,B,226289
6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.133215333,B,B,49,11395,3,1406.0,3,4,A,236469
4216,37,1.0,37.18076587542821,22.41201669227402,7.0,16,17.0,2003,0.178916796,B,B,18,3594,4,192.0,1,5,B,638128
5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983,0.219006007,B,B,28,6746,3,,1,4,B,32091
5438,27,2.0,67.06929507059101,,1.0,5,14.0,1977,0.072157581,B,B,2,629,1,,0,0,A,239741
6632,24,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,B,B,50,12238,8,1970.0,2,3,B,247136
2650,3,1.0,40.56920149635955,23.12970496992642,8.0,4,12.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B,692838
5396,164,1.0,39.94622673930563,22.99451555252517,7.0,16,17.0,2004,0.486245621,B,B,13,2514,19,,0,6,B,903922
4044,21,1.0,34.98847159773435,18.10320246804801,5.0,11,9.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B,65084
1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969,0.049637257,B,B,34,7759,0,229.0,1,3,B,150657
856,7,1.0,40.06169436663471,24.430708001267316,6.0,5,9.0,1973,0.130617806,B,B,39,10418,9,900.0,1,9,B,442565
12791,44,2.0,59.80746627877216,36.61645017821512,8.0,7,14.0,1971,0.122190486,B,B,25,4724,2,1308.0,1,3,B,364866
12499,6,3.0,81.72533087449082,,0.0,10,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,604973
12249,6,1.0,43.28614083958463,,0.0,12,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,553375
14641,27,2.0,60.56476624780491,,9.0,13,19.0,2018,0.2114012139999999,B,B,9,1892,0,,0,1,B,735088
1919,11,1.0,35.247786008690774,20.35825169147965,10.0,12,12.0,1971,0.038692987,B,B,28,6533,1,1015.0,2,5,B,144891
7848,1,2.0,63.82016625789128,,0.0,3,22.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,701100
10749,6,2.0,65.58257179879305,66.67575842977638,1.0,4,2.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,907773
15554,125,1.0,36.86914550527779,22.70188015216511,10.0,6,12.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B,683534
15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,B,B,1,362,0,,0,0,B,499228
1355,99,2.0,44.13215080939988,30.6354586649973,5.0,3,9.0,1970,0.033493708,B,B,66,10573,1,1322.0,3,8,B,902712
15451,18,1.0,40.00475499775998,23.039418903703467,9.0,8,25.0,2000,0.0,B,B,30,5562,0,,0,5,A,481949
12401,6,3.0,79.50640578376672,44.54247189104824,12.0,18,17.0,2013,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,413885
10290,84,1.0,37.33675434967256,24.57334918153026,9.0,11,12.0,1972,0.149666373,B,B,22,4789,2,4087.0,4,1,B,471676
9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,681646
3103,1,3.0,81.68036945315265,,0.0,6,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,891596
3420,9,1.0,38.39566517656587,17.33154273240228,8.0,11,14.0,2010,0.31019913,B,B,11,2748,1,,0,0,B,424846
12262,1,3.0,81.38355446385975,,1.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,452117
5032,30,1.0,50.738045404446055,,0.0,5,0.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,605061
8949,69,3.0,65.35995760974463,47.33830743319194,7.0,5,16.0,1985,0.000991363,B,B,33,6783,3,,1,9,B,337396
15567,87,2.0,53.063084301863526,31.78461416302149,8.0,5,12.0,1980,0.100455735,B,B,43,7227,0,,1,6,A,646075
16389,28,1.0,35.46762292099524,19.552565068001936,8.0,4,9.0,1974,0.118537385,B,B,30,6207,1,1183.0,1,0,B,436180
7809,23,2.0,55.76238299788938,,1.0,2,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B,203355
8990,27,3.0,58.84818819217564,40.41200607153679,6.0,11,9.0,1988,0.2114012139999999,B,B,9,1892,0,,0,1,B,613944
16089,66,2.0,57.0651733126042,36.95947586268216,7.0,2,5.0,1957,0.161975568,B,A,31,7010,5,4508.0,3,7,B,148459
12743,27,1.0,40.40738968244302,,0.0,9,0.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,472274
5132,6,1.0,39.35238606819616,,1.0,12,1.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,557015
1619,169,2.0,60.19436250168855,,1.0,7,17.0,2019,0.178916796,B,B,18,3594,4,192.0,1,5,B,62210
2428,27,1.0,31.47266953627269,18.18801523365757,7.0,3,4.0,1969,0.01405792,B,B,1,290,0,,0,0,B,309832
16741,99,1.0,38.445139225327495,25.62977778991247,6.0,8,9.0,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B,926346
13193,12,2.0,53.3122283267581,33.794068031118044,8.0,3,14.0,1993,0.090799103,B,B,74,19083,2,,5,15,B,657954
12588,108,3.0,76.53132804062339,53.93333647094448,9.0,7,8.0,1958,0.0,B,B,23,3684,2,,0,4,B,965774
5067,3,2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965,0.265088676,B,B,37,5288,0,1937.0,3,2,B,341394
14685,6,1.0,41.10120381868301,,0.0,12,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,524249
2292,58,1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976,0.050755569,B,B,24,5469,1,145.0,0,1,B,492807
5746,62,1.0,44.021355559604345,,0.0,13,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,84442
12578,23,2.0,65.27726764082085,,1.0,3,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,638665
14834,27,3.0,56.310351326127424,,0.0,19,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,907708
2147,71,1.0,40.41964308327738,23.671261651222206,8.0,3,14.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B,762986
8222,6,1.0,44.90071539736364,,0.0,15,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,187322
10419,85,4.0,65.78695277974502,47.24958728507751,6.0,8,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B,799186
11492,129,2.0,45.4939952554144,30.828492926926938,7.0,6,8.0,1963,0.020741326,B,B,24,5613,5,1340.0,2,5,B,122272
3006,66,2.0,48.32314250593068,30.511397176361456,5.0,7,9.0,1971,0.111627393,B,B,50,12238,8,1970.0,2,3,B,77273
8761,99,2.0,49.78571311991569,30.61087341907093,6.0,11,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,95602
15371,111,2.0,63.6520739746025,32.03918286657991,12.0,15,25.0,2008,0.1363303,B,B,30,6141,10,262.0,3,6,B,486553
16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B,704875
6317,169,2.0,56.21404805219083,,1.0,9,17.0,1977,0.178916796,B,B,18,3594,4,192.0,1,5,B,518113
10878,28,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,B,B,30,6207,1,1183.0,1,0,B,448342
3895,21,1.0,36.51481755201242,37.20997636166777,7.0,10,9.0,1973,0.194489265,B,B,47,8004,3,125.0,3,5,B,460160
8041,76,1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970,0.0,B,B,7,1660,39,1786.0,1,5,B,611350
13428,56,3.0,81.96056204217645,45.46706507205031,10.0,15,17.0,1986,0.0,B,B,23,5067,4,,2,6,B,217284
14669,75,1.0,28.76735283810825,16.443666056432008,5.0,4,9.0,1979,0.307466659,B,A,30,5048,9,325.0,2,5,B,428146
1006,6,2.0,62.19617909916511,35.46593459720273,13.0,8,17.0,2012,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,126583
12271,6,2.0,62.06888463798274,,1.0,6,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,32192
3764,193,4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957,0.319809354,B,B,25,4756,16,2857.0,5,8,B,100223
7675,47,2.0,47.09561396179439,31.20299196374703,8.0,10,12.0,1970,0.298204575,B,B,16,4048,3,,1,3,B,588158
11709,63,1.0,51.87244680148408,,1.0,23,22.0,2016,0.23861713,B,B,26,3889,6,705.0,3,6,B,24360
8629,1,1.0,42.953195881543934,25.836392398392235,8.0,3,14.0,1995,0.025609157,B,B,33,5261,0,240.0,3,1,B,596480
1105,9,3.0,105.35105075828405,5.589868809746229,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,382213
6096,37,1.0,43.89094879099685,21.09210451008636,8.0,11,12.0,1984,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,793992
11727,6,3.0,77.5642182203554,,1.0,13,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,357207
5157,23,2.0,70.34844345140617,39.54158874021661,14.0,5,1.0,2018,0.075778755,B,B,6,1437,3,,0,2,B,615145
3679,30,1.0,43.8437864463592,,1.0,21,22.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,866514
1755,52,1.0,39.09860343618078,,10.0,7,20.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B,678960
7391,9,2.0,58.29963611504072,31.49205101443953,9.0,7,14.0,2008,0.31019913,B,B,11,2748,1,,0,0,B,797999
7425,27,1.0,41.43988853509735,39.2670509603737,10.0,8,22.0,2017,0.2114012139999999,B,B,9,1892,0,,0,1,B,203187
6882,11,3.0,98.19600557042187,54.46078903581497,8.0,14,14.0,1999,0.0001696759999999,B,B,36,5992,0,,1,1,B,93967
10752,33,3.0,87.88829278477048,53.79977893629556,8.0,5,5.0,1958,0.051942062,B,B,17,4017,7,800.0,2,0,B,951988
7472,31,2.0,44.2795413959844,29.604193752132,5.0,7,5.0,1960,0.151346216,B,A,32,5889,10,830.0,4,1,B,452233
14320,27,1.0,39.449662718352,,0.0,8,19.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,284812
9596,6,2.0,54.2255029726267,,1.0,12,17.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,640889
5317,111,1.0,38.82827010413164,23.493250908952653,7.0,16,17.0,2007,0.093442564,B,B,23,4635,5,3300.0,2,4,B,603282
7378,23,1.0,42.99493760262491,,1.0,5,4.0,1977,0.034656082,B,B,0,168,0,,0,0,B,772407
16154,6,2.0,67.10261059647395,61.73867380797941,1.0,7,17.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,18306
3464,49,2.0,46.60823908225641,30.25543129640073,5.0,1,5.0,1962,0.020741326,B,B,24,5613,5,1340.0,2,5,B,318630
4197,46,3.0,58.18346967995911,41.8805836614272,5.0,4,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,86681
9477,27,1.0,36.61937467826312,,8.0,16,25.0,2017,0.072157581,B,B,2,629,1,,0,0,A,402410
12705,7,2.0,47.67830888001247,29.57709458559742,5.0,5,5.0,1968,0.130617806,B,B,39,10418,9,900.0,1,9,B,465633
16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,225869
1481,23,1.0,31.167933345181524,30.527056422874946,0.0,11,9.0,2015,0.034656082,B,B,0,168,0,,0,0,B,177458
9946,85,2.0,56.38532396302772,35.52689645077102,9.0,3,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B,845420
12025,45,1.0,39.35389753557517,,1.0,17,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B,53809
5341,37,3.0,60.958002421885766,44.14165802589019,6.0,5,9.0,1973,0.127811589,B,B,28,7287,5,320.0,1,3,B,98886
9923,12,3.0,73.4547211565965,45.04485275208425,10.0,17,17.0,1987,0.090799103,B,B,74,19083,2,,5,15,B,566202
7953,58,3.0,73.25233253107834,49.06864166151242,9.0,5,9.0,2010,0.31019913,B,B,11,2748,1,,0,0,B,24320
11066,1,3.0,89.61313913073826,60.40336483255839,10.0,11,22.0,2018,0.0071223169999999,B,B,1,264,0,,0,1,B,799485
5037,57,1.0,43.65228799732215,23.67336053710883,8.0,2,14.0,2003,0.133215333,B,B,49,11395,3,1406.0,3,4,A,553751
2509,30,2.0,66.0999677400509,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,275969
4937,77,4.0,82.28700074551902,54.03737422339668,8.0,4,12.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,117063
12089,59,2.0,76.96561389960655,,1.0,19,22.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,603804
4964,31,1.0,31.34697381763689,17.261167435893928,5.0,6,5.0,1963,0.151346216,B,A,32,5889,10,830.0,4,1,B,234220
16500,53,2.0,57.34800186938747,39.40149249779908,10.0,5,24.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B,58351
4625,57,1.0,32.85595489505268,16.592986912808243,5.0,2,5.0,1969,0.133215333,B,B,49,11395,3,1406.0,3,4,A,584786
2363,63,3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989,0.23861713,B,B,26,3889,6,705.0,3,6,B,602610
8148,53,1.0,41.26960611294833,22.627979290356464,8.0,11,24.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B,769398
3804,13,1.0,42.08825354664381,24.351503545087,8.0,11,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B,719539
4584,39,1.0,37.16273636397506,18.45916197487469,8.0,3,9.0,1973,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,915058
10694,23,2.0,54.24733604358449,,1.0,9,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B,167612
2691,187,1.0,39.38972933150302,22.967788667612265,7.0,9,12.0,2000,0.041116354,B,B,53,14892,4,,1,4,B,186182
2983,101,2.0,51.830972059654925,34.99599367203071,8.0,3,12.0,1968,0.225824954,A,B,41,6558,7,1548.0,3,2,B,685575
13563,180,2.0,61.580083922573095,39.647901682300414,6.0,10,16.0,1974,0.037316452,B,B,32,6748,93,562.0,4,10,B,385635
10747,6,3.0,81.45243835606554,,1.0,14,1.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,135633
1721,1,2.0,64.24332318344045,,1.0,14,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,862082
2789,8,2.0,63.84100587678801,35.88681289407789,10.0,7,17.0,1995,0.219006007,B,B,28,6746,3,,1,4,B,44246
7214,128,2.0,57.42782445609762,30.258026672563943,8.0,11,14.0,1992,0.0,B,B,27,4798,0,30.0,2,8,B,183916
8659,96,2.0,54.13441295038548,29.385070452519123,7.0,9,15.0,2009,0.041116354,B,B,53,14892,4,,1,4,B,865586
5107,66,2.0,65.66268652961884,35.1948872175584,10.0,12,17.0,2010,0.111627393,B,B,50,12238,8,1970.0,2,3,B,741968
3843,20,2.0,38.47669479727717,23.750168536329163,6.0,12,12.0,1966,0.019508796,B,B,37,7687,11,176.0,5,5,B,931856
14610,26,2.0,77.82818763612575,41.30025075658016,14.0,15,17.0,2015,0.0,B,B,36,6714,2,2672.0,0,2,B,629976
15505,96,1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004,0.041116354,B,B,53,14892,4,,1,4,B,111543
5060,53,2.0,55.82525951923271,,1.0,2,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,649756
16055,62,3.0,108.21890113362416,108.27227705331052,10.0,4,17.0,2017,0.072157581,B,B,2,629,1,,0,0,A,845961
14963,66,1.0,39.4349164324314,37.54969860375533,1.0,12,14.0,1974,0.111627393,B,B,50,12238,8,1970.0,2,3,B,731623
4118,1,1.0,44.24239609169001,,1.0,2,22.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,898034
